Marital_status,Application_mode,Application_order,Course,evening_attendance,Previous_qualification,Nacionality,Mother's_qualification,Father's_qualification,Mother's_occupation,Father's_occupation,Displaced,Educational_special_needs,Debtor,Tuition_fees_up_to_date,Gender,Scholarship_holder,Age_at_enrollment,International,Curricular_units_1st_sem_(credited),Curricular_units_1st_sem_(enrolled),Curricular_units_1st_sem_(evaluations),Curricular_units_1st_sem_(approved),Curricular_units_1st_sem_(grade),Curricular_units_1st_sem_(without_evaluations),Curricular_units_2nd_sem_(credited),Curricular_units_2nd_sem_(enrolled),Curricular_units_2nd_sem_(evaluations),Curricular_units_2nd_sem_(approved),Curricular_units_2nd_sem_(grade),Curricular_units_2nd_sem_(without_evaluations),Unemployment_rate,Inflation_rate,GDP,Output,prediction,p_Dropout,p_Enrolled,p_Graduate
1,1,4,7,1,1,1,3,14,3,10,1,0,0,1,1,0,18,0,0,5,6,5,12.4,0,0,5,9,3,13.0,0,8.9,1.4,3.51,Dropout,Dropout,0.6725230828028524,0.29330622349303886,0.034170693704108634
1,1,1,8,1,1,1,1,1,10,10,0,0,0,0,1,0,18,0,0,6,8,5,11.6,0,0,6,11,4,13.0,0,8.9,1.4,3.51,Dropout,Enrolled,0.28308491500006494,0.6653458243786089,0.05156926062132616
1,8,1,16,1,1,1,13,28,6,8,1,0,0,1,0,1,18,0,0,6,8,5,12.2,0,0,6,13,0,0.0,0,9.4,-0.8,-3.12,Dropout,Enrolled,0.36268078768246925,0.59525661904311,0.042062593274420614
1,8,1,11,1,1,1,1,14,6,5,0,0,0,1,0,1,19,0,0,6,7,5,11.0,0,0,6,7,5,12.8,0,12.4,0.5,1.79,Graduate,Graduate,0.09130155977105556,0.12277431069843969,0.7859241295305047
1,8,2,16,1,1,1,23,14,6,6,1,0,0,1,0,1,19,0,0,6,8,6,12.333333333333334,0,0,6,7,5,12.4,0,10.8,1.4,1.74,Dropout,Dropout,0.5261632202210942,0.12577334892635678,0.3480634308525491
1,15,1,10,1,1,1,1,1,6,6,0,0,0,1,0,1,21,0,3,6,6,6,14.833333333333334,0,2,6,7,6,12.571428571428571,0,13.9,-0.3,0.79,Graduate,Graduate,0.0057600688825341275,0.008999206158246072,0.9852407249592199
1,13,1,5,1,1,1,3,2,3,3,0,0,0,1,0,0,29,0,9,10,15,9,11.555555555555555,0,7,11,17,10,11.9,0,9.4,-0.8,-3.12,Enrolled,Enrolled,0.1291832956805067,0.8151412125837997,0.05567549173569354
1,1,1,5,1,1,1,1,27,10,10,1,0,0,1,0,1,20,0,0,6,6,6,12.0,0,0,6,6,6,11.833333333333334,0,12.4,0.5,1.79,Graduate,Graduate,0.02949452955679703,0.040803297278909065,0.9297021731642938
1,16,1,3,0,16,1,13,27,19,44,1,0,1,1,0,1,21,0,13,13,13,11,12.727272727272728,0,9,11,11,10,12.6,0,8.9,1.4,3.51,Graduate,Graduate,0.002567000868021988,0.12294921436387028,0.8744837847681077
1,14,1,17,0,1,14,22,27,10,9,0,0,0,1,0,0,34,1,2,2,2,2,10.5,0,1,1,1,1,11.0,0,10.8,1.4,1.74,Dropout,Dropout,0.945557666325481,0.049032501371547556,0.00540983230297144
1,1,4,15,1,1,9,1,27,4,10,1,0,0,1,0,0,20,1,0,6,6,6,12.333333333333334,0,0,6,6,6,12.0,0,12.7,3.7,-1.7,Graduate,Graduate,0.07313395064304855,0.0921717707656868,0.8346942785912647
1,12,1,17,0,1,1,22,27,10,10,0,0,0,1,1,0,24,0,0,5,10,0,0.0,0,0,5,7,1,12.0,0,10.8,1.4,1.74,Dropout,Dropout,0.9103470259011458,0.08615518532967995,0.003497788769174211
1,1,1,12,1,1,1,1,1,5,4,0,0,0,1,1,0,18,0,0,7,7,7,14.842857142857143,0,0,8,9,8,14.38888888888889,0,16.2,0.3,-0.92,Graduate,Graduate,0.02080894644276718,0.0034009679582943666,0.9757900855989384
1,1,1,12,1,1,1,1,14,5,5,0,0,0,1,1,0,19,0,0,7,7,7,12.2,0,0,7,7,7,12.2,0,7.6,2.6,0.32,Enrolled,Enrolled,0.007866587221928774,0.6425011622547078,0.3496322505233634
1,1,1,9,1,1,1,1,14,8,8,0,0,0,1,1,1,18,0,0,5,10,4,10.8,0,0,5,10,4,11.75,0,15.5,2.8,-4.06,Enrolled,Enrolled,0.030458839608914153,0.8902909130258061,0.07925024736527975
1,12,9,17,0,1,1,23,28,10,6,0,0,0,1,1,0,28,0,0,5,7,4,12.75,0,0,5,7,5,14.333333333333334,0,10.8,1.4,1.74,Enrolled,Enrolled,0.09811436933769953,0.7669533481569241,0.13493228250537634
1,12,1,17,0,1,1,1,1,10,8,0,0,0,1,1,0,28,0,0,5,13,2,11.0,0,0,5,12,1,12.0,0,11.1,0.6,2.02,Dropout,Dropout,0.8424038917841179,0.14872557440324052,0.008870533812641608
1,8,1,11,1,1,1,23,28,1,6,0,0,0,1,1,0,20,0,0,6,9,4,10.75,0,0,6,12,0,0.0,0,7.6,2.6,0.32,Dropout,Dropout,0.9486668338587724,0.034030516336882304,0.017302649804345385
1,14,1,12,1,1,1,1,1,8,5,1,0,0,1,1,0,22,0,0,8,9,8,12.55375,1,0,8,9,8,12.55375,1,9.4,-0.8,-3.12,Graduate,Graduate,0.05632268339018978,0.164331177079575,0.7793461395302352
1,1,4,12,1,1,1,13,1,5,5,1,0,0,1,1,0,19,0,0,8,8,7,12.665714285714284,0,0,8,8,7,12.665714285714284,0,10.8,1.4,1.74,Graduate,Graduate,0.016846603088626805,0.18049517345898752,0.8026582234523857
1,1,1,14,1,1,1,1,14,8,6,1,0,0,1,1,0,20,0,0,6,10,6,12.714285714285714,0,0,6,8,4,13.0,0,12.4,0.5,1.79,Enrolled,Enrolled,0.03672088976984352,0.7898962301167042,0.17338288011345226
1,12,2,13,1,1,1,3,1,3,5,0,0,0,1,1,0,26,0,0,7,7,2,11.75,0,0,5,10,0,0.0,0,12.4,0.5,1.79,Dropout,Dropout,0.9346123233081488,0.05993020340022913,0.005457473291622121
1,1,2,11,1,1,1,22,27,10,10,1,0,0,0,1,0,21,0,0,6,11,3,11.0,0,0,6,14,0,0.0,0,9.4,-0.8,-3.12,Dropout,Dropout,0.9922162192152072,0.006932428269509698,0.000851352515283007
1,7,2,2,1,1,1,3,3,3,3,1,0,0,1,1,0,18,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,12.4,0.5,1.79,Graduate,Enrolled,0.142316116404309,0.5315878690084347,0.3260960145872563
1,8,1,9,1,1,1,22,28,10,8,1,0,0,1,1,0,18,0,0,5,5,5,13.4,0,0,5,6,5,12.2,0,11.1,0.6,2.02,Graduate,Graduate,0.059629751376686,0.08408014051590022,0.8562901081074138
1,1,2,2,1,1,1,13,14,5,8,1,0,0,1,1,0,22,0,14,17,21,17,12.578947368421051,0,15,17,20,17,12.117647058823527,0,11.1,0.6,2.02,Graduate,Graduate,0.040445535888461656,0.01603040636135833,0.9435240577501799
2,12,1,7,1,12,1,22,27,10,10,0,0,0,1,1,0,36,0,0,5,0,0,0.0,0,0,5,0,0,0.0,0,16.2,0.3,-0.92,Dropout,Dropout,0.9921864305620484,0.005923794502987711,0.0018897749349638187
1,1,1,15,1,1,1,23,28,10,10,1,0,0,1,1,1,20,0,0,6,8,6,12.0,0,0,6,8,6,11.5,0,13.9,-0.3,0.79,Graduate,Graduate,0.05320791439573764,0.04311221640945614,0.9036798691948063
1,8,5,14,1,1,1,3,4,3,3,0,0,0,1,1,0,20,0,0,6,6,3,12.333333333333334,0,0,6,9,0,0.0,0,10.8,1.4,1.74,Dropout,Dropout,0.9545522830300808,0.0431115219726675,0.0023361949972517133
1,12,1,17,0,1,1,22,1,6,5,0,0,0,1,1,0,25,0,0,5,11,4,11.5,0,0,5,11,3,13.5,0,12.4,0.5,1.79,Dropout,Enrolled,0.3687594837837952,0.5992198236501268,0.03202069256607789
1,12,1,4,1,1,1,22,14,7,5,0,0,0,1,1,0,35,0,1,6,7,5,12.8,0,1,6,11,5,13.833333333333334,0,15.5,2.8,-4.06,Graduate,Graduate,0.1014780489236775,0.1727071219007718,0.7258148291755506
1,1,1,2,1,1,1,1,27,8,8,0,0,0,1,1,0,22,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,11.1,0.6,2.02,Dropout,Dropout,0.566482310941455,0.14635392405705844,0.28716376500148655
1,14,1,5,1,1,1,3,29,4,8,0,0,0,1,1,0,26,0,5,7,8,7,13.285714285714286,0,3,8,11,7,12.142857142857142,0,12.4,0.5,1.79,Enrolled,Enrolled,0.023230937805642525,0.9319695300234334,0.044799532170923854
1,15,1,4,1,14,1,23,28,10,6,0,0,1,0,1,0,20,0,0,6,16,4,11.8,0,0,6,15,2,12.0,0,16.2,0.3,-0.92,Dropout,Dropout,0.985022513931409,0.013764704751300321,0.0012127813172904973
1,14,1,3,0,9,1,22,1,10,11,0,0,0,1,1,0,50,0,6,13,13,6,11.333333333333334,0,2,11,11,2,13.5,0,16.2,0.3,-0.92,Dropout,Dropout,0.8394251980381509,0.14601604460915157,0.01455875735269761
1,1,1,12,1,1,1,13,28,10,9,0,0,0,1,1,0,20,0,0,8,12,5,12.002,1,0,8,12,5,12.002,1,10.8,1.4,1.74,Dropout,Dropout,0.5045140976681418,0.4466360331111539,0.048849869220704334
1,1,1,12,1,1,1,3,1,3,9,0,0,0,1,1,0,20,0,0,7,10,5,13.976666666666668,0,0,8,9,8,13.22222222222222,0,12.4,0.5,1.79,Enrolled,Enrolled,0.027864906723091717,0.8805024810037431,0.09163261227316519
1,4,1,4,1,3,1,3,14,3,11,0,0,0,0,1,0,35,0,0,6,10,5,15.2,0,1,6,9,1,11.0,0,15.5,2.8,-4.06,Dropout,Dropout,0.9942306537678166,0.0030678226437937527,0.0027015235883896555
1,1,1,14,1,1,1,3,14,5,6,0,0,0,1,1,1,19,0,0,6,7,6,13.142857142857142,0,0,6,8,6,14.166666666666666,0,15.5,2.8,-4.06,Graduate,Graduate,0.013818555245825242,0.09486347593059509,0.8913179688235796
2,12,2,9,1,1,1,22,27,6,8,0,0,0,1,1,0,43,0,0,5,14,0,0.0,1,0,5,5,0,0.0,0,9.4,-0.8,-3.12,Dropout,Dropout,0.9659108710651375,0.026473369079168866,0.007615759855693638
1,8,5,12,1,1,1,3,28,3,2,0,0,0,1,1,0,19,0,0,8,11,7,13.867142857142856,0,0,8,11,7,13.867142857142856,0,10.8,1.4,1.74,Graduate,Graduate,0.03729952873771159,0.03718438237080034,0.9255160888914882
1,12,1,12,1,1,1,22,27,10,10,0,0,0,1,1,0,25,0,0,8,11,6,12.675,0,0,8,11,6,12.675,0,12.7,3.7,-1.7,Graduate,Enrolled,0.13842137870988333,0.45338153430781986,0.40819708698229684
1,7,1,2,1,1,1,1,3,6,11,1,0,0,1,1,0,19,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,13.9,-0.3,0.79,Graduate,Graduate,0.3229570244052786,0.2999612413580823,0.37708173423663915
1,8,2,16,1,1,1,1,14,10,10,1,0,0,1,1,1,20,0,0,6,6,6,12.0,0,0,6,7,6,12.5,0,7.6,2.6,0.32,Enrolled,Graduate,0.05856617775822729,0.10008135558633977,0.841352466655433
1,1,1,2,1,1,1,23,27,6,6,1,0,0,1,1,0,22,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,12.7,3.7,-1.7,Dropout,Dropout,0.7204487992997485,0.0663725240517396,0.21317867664851198
1,1,1,11,1,1,1,22,27,4,4,0,0,0,1,1,1,19,0,0,6,7,6,11.0,0,0,6,6,5,12.2,0,11.1,0.6,2.02,Dropout,Graduate,0.41653066486511886,0.15107596831726017,0.43239336681762086
2,12,1,17,0,1,1,13,27,4,10,0,0,0,1,1,0,32,0,0,5,11,4,10.75,0,0,5,11,4,11.333333333333334,0,13.9,-0.3,0.79,Dropout,Dropout,0.674266500774225,0.2739492217941547,0.05178427743162043
2,12,1,15,1,13,1,22,27,10,8,1,0,0,1,1,0,57,0,0,6,7,5,14.2,0,0,6,6,6,14.166666666666666,0,9.4,-0.8,-3.12,Graduate,Graduate,0.015887305280896175,0.012063845640966952,0.9720488490781368
1,1,1,12,1,1,1,1,14,4,6,0,0,0,0,1,0,20,0,0,7,11,4,12.6,0,0,7,7,4,11.575,0,16.2,0.3,-0.92,Dropout,Dropout,0.9531839333874361,0.035059526689197346,0.011756539923366498
1,12,1,17,0,1,1,1,1,6,6,1,0,0,0,1,0,38,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,8.9,1.4,3.51,Dropout,Dropout,0.9895348226394501,0.009203954973984728,0.0012612223865652566
2,12,1,17,0,1,1,22,3,10,4,0,0,0,1,1,0,45,0,0,5,6,5,14.0,0,0,5,6,5,14.166666666666666,0,12.4,0.5,1.79,Graduate,Graduate,0.03304883921910866,0.20282667976054536,0.7641244810203459
2,12,1,15,1,1,1,22,27,10,11,0,0,1,0,1,0,43,0,0,6,16,2,10.0,0,0,6,12,4,12.25,0,10.8,1.4,1.74,Dropout,Dropout,0.9956633035459092,0.003979217633727868,0.00035747882036303536
1,8,4,5,1,1,1,23,1,10,10,1,0,0,1,1,0,19,0,0,6,6,6,13.833333333333334,0,0,6,8,6,13.125,0,10.8,1.4,1.74,Graduate,Graduate,0.05024893838712828,0.02341802979895391,0.9263330318139179
2,12,1,17,0,12,1,13,14,5,5,0,0,0,0,1,0,49,0,0,5,8,2,11.0,0,0,5,5,1,11.0,0,15.5,2.8,-4.06,Dropout,Dropout,0.9964089308615317,0.003197209335047897,0.0003938598034205349
2,12,1,12,1,12,1,22,28,10,8,1,0,0,1,1,0,43,0,0,8,8,7,11.635714285714286,0,0,8,8,7,11.635714285714286,0,10.8,1.4,1.74,Enrolled,Enrolled,0.055879002486566756,0.7563921399078476,0.1877288576055856
1,12,1,3,0,1,1,22,28,10,10,0,0,0,1,1,0,34,0,0,6,6,4,12.25,0,0,5,5,0,0.0,0,11.1,0.6,2.02,Dropout,Dropout,0.944045650411745,0.035722594524558636,0.020231755063696226
1,8,5,7,1,1,1,13,14,6,6,1,0,1,1,1,0,18,0,0,5,9,4,12.5,0,0,5,11,5,11.285714285714286,0,12.4,0.5,1.79,Enrolled,Enrolled,0.11877515780234982,0.8346723606702124,0.04655248152743769
2,12,1,17,0,1,1,23,28,2,5,0,0,0,1,1,0,43,0,0,5,5,5,13.8,0,0,5,6,5,13.666666666666666,0,10.8,1.4,1.74,Graduate,Graduate,0.031562737417427315,0.0324819447726892,0.9359553178098834
1,1,2,11,1,1,1,13,1,10,9,0,0,0,1,1,0,21,0,0,6,8,3,12.0,0,0,6,9,1,11.0,0,15.5,2.8,-4.06,Dropout,Dropout,0.8528377573022423,0.14119417999266334,0.0059680627050944035
2,12,1,17,0,1,1,19,24,13,13,0,0,0,1,1,0,40,0,0,5,9,3,11.0,0,0,5,8,4,12.5,1,7.6,2.6,0.32,Enrolled,Enrolled,0.10324854509610583,0.8630200878710779,0.03373136703281639
1,8,1,14,1,1,1,13,27,6,6,1,0,0,1,1,1,19,0,0,6,7,4,13.75,0,0,6,10,6,11.555555555555555,0,10.8,1.4,1.74,Graduate,Graduate,0.12154923529240406,0.19222409372655788,0.6862266709810381
1,1,1,11,1,1,1,22,27,2,2,0,0,0,1,1,0,27,0,0,6,6,6,10.666666666666666,0,0,6,8,4,11.25,0,10.8,1.4,1.74,Enrolled,Enrolled,0.08570105719720537,0.8527235047860474,0.06157543801674722
2,13,1,13,1,1,1,22,27,10,7,0,0,0,1,1,0,43,0,0,7,7,0,0.0,0,0,8,13,2,13.15,0,16.2,0.3,-0.92,Dropout,Dropout,0.9822382562950263,0.016896310459066127,0.0008654332459076956
1,14,1,17,0,1,1,22,27,10,10,0,0,0,1,1,0,31,0,1,5,6,5,13.833333333333334,0,0,5,7,5,15.4,0,9.4,-0.8,-3.12,Graduate,Graduate,0.06167542161456887,0.12820656312152723,0.8101180152639039
1,15,1,4,1,14,1,23,1,19,25,1,0,1,1,1,0,26,0,0,6,6,0,0.0,0,0,6,7,0,0.0,0,8.9,1.4,3.51,Enrolled,Enrolled,0.022822993141705758,0.9728626438241876,0.004314363034106557
1,12,1,17,0,1,1,22,28,28,16,0,0,0,1,1,0,34,0,0,5,5,5,15.8,0,0,5,5,5,16.8,0,8.9,1.4,3.51,Graduate,Graduate,0.007764624360096145,0.05700905791603151,0.9352263177238723
4,14,1,12,1,12,1,19,24,1,1,0,0,0,1,1,0,30,0,11,14,26,12,12.52608695652174,1,11,14,26,12,12.52608695652174,1,7.6,2.6,0.32,Graduate,Graduate,0.3411130247177906,0.002667630729996944,0.6562193445522124
2,12,1,12,1,12,1,23,28,8,9,0,0,0,1,1,0,36,0,0,7,9,6,12.783333333333331,0,0,8,11,0,0.0,0,16.2,0.3,-0.92,Dropout,Dropout,0.9339154366433462,0.060825829212503346,0.005258734144150558
1,4,1,17,0,3,1,22,27,7,8,0,0,1,0,1,0,46,0,0,5,5,0,0.0,0,0,5,5,1,10.0,0,11.1,0.6,2.02,Dropout,Dropout,0.9966569651766678,0.002986824661513012,0.0003562101618191157
1,8,1,6,1,1,1,1,14,6,10,0,0,0,1,1,0,22,0,0,5,8,3,13.0,0,0,5,8,3,10.666666666666666,0,7.6,2.6,0.32,Graduate,Enrolled,0.11654208166458718,0.6154321281800488,0.2680257901553641
1,4,1,4,1,3,1,1,14,6,10,0,0,0,1,1,0,27,0,0,6,8,0,0.0,0,0,6,10,0,0.0,0,16.2,0.3,-0.92,Dropout,Dropout,0.9946123868855843,0.0038083961011351054,0.0015792170132805177
1,1,2,7,1,1,1,1,28,20,43,1,0,0,1,1,0,20,0,0,5,7,5,10.8,0,0,5,9,3,12.0,0,8.9,1.4,3.51,Enrolled,Enrolled,0.0033744657262439874,0.9751359339467792,0.021489600326976874
1,16,1,9,1,1,1,13,28,10,9,0,0,0,1,1,0,20,0,0,5,7,5,11.0,0,0,5,7,3,10.0,0,8.9,1.4,3.51,Enrolled,Enrolled,0.07525537396009602,0.9014376455597202,0.023306980480183825
1,13,1,7,1,1,1,13,14,12,12,0,0,1,0,1,0,31,0,0,4,4,0,0.0,0,0,5,5,0,0.0,0,12.7,3.7,-1.7,Dropout,Dropout,0.9941681424334724,0.005702212649308462,0.00012964491721915988
1,1,1,7,1,1,1,22,14,10,10,1,0,1,1,1,0,20,0,0,5,7,0,0.0,0,0,5,5,0,0.0,0,9.4,-0.8,-3.12,Enrolled,Enrolled,0.2797913135515857,0.7159855506215232,0.00422313582689106
1,8,1,15,1,1,1,1,28,12,9,1,0,0,0,1,0,21,0,0,6,10,2,12.0,0,0,6,0,0,0.0,0,10.8,1.4,1.74,Dropout,Dropout,0.9983122924252971,0.0014099646570037727,0.00027774291769905524
1,8,1,9,1,1,1,13,14,10,8,0,0,0,1,1,0,21,0,0,5,7,4,10.75,0,0,5,10,2,11.0,3,16.2,0.3,-0.92,Dropout,Dropout,0.6901981502188876,0.3010729385942711,0.008728911186841336
1,1,1,9,1,1,1,1,4,10,11,0,0,0,1,1,0,19,0,0,5,8,5,11.6,0,0,5,10,4,13.5,3,16.2,0.3,-0.92,Graduate,Enrolled,0.0825079225035515,0.7718973867757111,0.14559469072073744
1,8,4,9,1,1,1,13,14,5,5,1,0,0,1,1,1,20,0,0,5,6,5,11.8,0,0,5,8,4,11.6,0,8.9,1.4,3.51,Graduate,Graduate,0.04921694116315157,0.14820265475682268,0.8025804040800258
1,1,1,4,1,1,1,23,1,10,5,0,0,0,1,1,0,18,0,0,6,7,6,16.0,0,0,6,6,6,15.166666666666666,0,12.4,0.5,1.79,Graduate,Graduate,0.008293589109592457,0.007960124471892894,0.9837462864185146
1,1,2,15,1,1,1,1,1,5,4,0,0,0,1,1,1,18,0,0,6,6,6,12.666666666666666,0,0,6,6,6,11.5,0,16.2,0.3,-0.92,Graduate,Graduate,0.13267329222068613,0.030639704146310027,0.8366870036330039
1,12,1,12,1,1,1,1,2,22,21,0,0,1,1,1,0,30,0,0,7,12,4,14.4,0,0,7,9,6,13.5,0,12.4,0.5,1.79,Enrolled,Enrolled,0.0028131999317061885,0.983030825084073,0.014155974984220599
1,12,1,11,1,12,1,13,14,4,2,0,0,1,0,1,0,34,0,0,6,6,0,0.0,0,0,6,6,0,0.0,0,15.5,2.8,-4.06,Dropout,Dropout,0.9946985009302408,0.004976111785129677,0.00032538728462962977
1,8,1,14,1,1,1,13,14,29,36,0,0,1,0,1,0,21,0,0,6,11,4,12.25,0,0,6,9,4,13.4,0,11.1,0.6,2.02,Enrolled,Enrolled,0.030494977306564492,0.9349270359936513,0.03457798669978408
1,15,1,5,1,14,1,22,1,10,8,0,0,0,1,1,0,20,0,2,7,9,5,12.6,0,5,9,10,8,12.75,1,16.2,0.3,-0.92,Dropout,Dropout,0.6927251762723077,0.16998543980161335,0.13728938392607906
1,1,1,12,1,1,1,22,27,10,10,0,0,0,1,1,0,18,0,0,8,8,7,13.4,0,0,8,8,7,13.4,0,12.7,3.7,-1.7,Graduate,Graduate,0.06598127424924742,0.1272773477599614,0.8067413779907912
1,1,1,2,1,1,1,1,1,5,4,1,0,1,1,1,0,21,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,16.2,0.3,-0.92,Dropout,Dropout,0.7221862366515946,0.11005914752219709,0.16775461582620818
2,13,1,4,1,1,1,3,1,3,3,0,0,0,1,1,0,26,0,0,6,9,1,10.0,0,0,6,6,0,0.0,0,12.4,0.5,1.79,Dropout,Dropout,0.9420768675085952,0.05448014667718796,0.0034429858142168744
1,8,1,7,1,1,1,23,14,8,4,1,0,1,1,1,0,20,0,0,5,5,0,0.0,0,0,5,5,0,0.0,5,9.4,-0.8,-3.12,Dropout,Dropout,0.8983003254418914,0.09958895182237575,0.002110722735732726
1,15,1,4,1,14,1,1,28,2,10,0,0,0,1,1,0,25,0,0,6,16,3,11.25,0,0,6,14,4,11.2,0,15.5,2.8,-4.06,Dropout,Dropout,0.7133142561488978,0.27846478123656815,0.008220962614534127
1,8,1,14,1,1,1,1,1,5,5,0,0,0,1,1,0,19,0,0,5,10,0,0.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32,Enrolled,Enrolled,0.23993406186458388,0.7366127815481882,0.023453156587227988
1,12,2,9,1,1,1,13,5,5,2,1,0,0,1,1,0,24,0,0,5,8,3,10.666666666666666,1,0,5,5,1,14.0,0,9.4,-0.8,-3.12,Dropout,Dropout,0.9001075175194323,0.05695199625345509,0.04294048622711272
1,1,1,8,1,1,1,3,3,3,3,0,0,0,1,1,0,20,0,0,5,7,4,11.75,0,0,5,5,5,13.4,0,7.6,2.6,0.32,Graduate,Graduate,0.051068822808065524,0.07337954933780665,0.8755516278541278
1,1,1,9,1,1,1,1,3,10,6,0,0,0,1,1,0,20,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,12.7,3.7,-1.7,Dropout,Dropout,0.8708321604498404,0.10173988333735981,0.0274279562128
1,3,3,5,1,1,1,3,1,10,7,1,0,0,1,0,0,18,0,0,6,6,6,12.666666666666666,0,0,6,8,6,14.125,0,10.8,1.4,1.74,Graduate,Graduate,0.04392888596077213,0.14212559376889933,0.8139455202703285
4,12,1,13,1,1,1,13,3,10,3,0,0,0,1,0,0,25,0,0,7,14,7,11.95,0,0,8,15,7,12.042857142857144,0,12.7,3.7,-1.7,Enrolled,Enrolled,0.016193486599198385,0.8960122891348704,0.08779422426593117
1,8,1,11,1,1,1,23,27,10,7,1,0,0,1,0,0,22,0,0,6,7,5,14.0,0,0,6,6,6,15.666666666666666,0,11.1,0.6,2.02,Graduate,Graduate,0.047859273469978286,0.023961873183306472,0.9281788533467152
1,14,1,3,0,1,1,22,27,1,7,0,0,0,0,0,0,41,0,0,6,6,0,0.0,6,0,6,12,0,0.0,0,9.4,-0.8,-3.12,Dropout,Dropout,0.9987642340655892,0.0010855675862249954,0.00015019834818598402
1,1,2,9,1,1,1,22,28,8,10,0,0,1,1,0,1,19,0,0,5,11,2,11.5,0,0,5,10,0,0.0,0,12.7,3.7,-1.7,Dropout,Dropout,0.8563191929678065,0.13009158538569773,0.013589221646495656
1,14,1,8,1,1,1,3,3,4,5,1,0,0,1,0,0,21,0,0,6,10,6,12.0,0,0,6,12,5,12.8,0,13.9,-0.3,0.79,Graduate,Dropout,0.3960889599057668,0.3724290373943834,0.23148200269984986
1,12,1,6,1,1,1,1,1,6,6,1,0,1,1,0,0,30,0,0,6,7,6,16.428571428571427,0,0,6,7,6,16.666666666666668,0,13.9,-0.3,0.79,Dropout,Dropout,0.7708839357679363,0.012488608669900024,0.21662745556216362
1,1,5,12,1,1,1,23,28,10,10,1,0,0,1,0,1,21,0,0,7,9,5,13.336000000000002,0,0,8,9,7,13.207142857142856,0,11.1,0.6,2.02,Graduate,Graduate,0.03444747258663867,0.31276700012152137,0.6527855272918399
2,12,2,13,1,1,1,13,28,10,10,0,0,0,1,0,1,26,0,0,7,7,0,0.0,0,0,8,8,0,0.0,6,10.8,1.4,1.74,Enrolled,Dropout,0.9283067127363317,0.060864375390644286,0.010828911873024117
1,6,1,14,1,1,14,1,1,10,5,0,0,0,1,0,0,21,1,2,7,9,7,14.666666666666666,0,1,6,8,6,14.0,0,11.1,0.6,2.02,Graduate,Graduate,0.0023152670815342353,0.07680163722178857,0.9208830956966771
1,1,1,12,1,1,1,1,1,4,5,1,0,0,1,0,0,18,0,0,8,8,7,14.115714285714288,0,0,8,8,7,14.115714285714288,0,10.8,1.4,1.74,Graduate,Graduate,0.011980279620575253,0.09127292171244156,0.8967467986669833
1,1,4,6,1,1,1,3,1,2,5,1,0,0,1,0,1,19,0,0,6,7,6,14.857142857142858,0,0,6,10,6,13.11111111111111,0,12.4,0.5,1.79,Graduate,Graduate,0.0676637765824336,0.047594897483458326,0.884741325934108
1,1,2,6,1,1,1,1,28,10,9,1,0,0,1,0,1,18,0,0,6,7,6,13.833333333333334,0,0,6,10,6,13.714285714285714,0,8.9,1.4,3.51,Graduate,Graduate,0.029598279057549828,0.02965028379753987,0.9407514371449102
1,8,2,9,1,1,1,2,3,3,3,1,0,0,1,0,0,19,0,0,5,10,3,11.0,0,0,5,9,4,11.75,0,12.7,3.7,-1.7,Enrolled,Enrolled,0.055251962084464826,0.8591528533769839,0.08559518453855122
1,14,1,6,1,1,1,3,3,3,6,0,0,0,1,0,0,21,0,0,6,11,4,11.75,0,0,6,12,3,13.666666666666666,0,13.9,-0.3,0.79,Enrolled,Enrolled,0.10332175865229429,0.8792606774140992,0.0174175639336066
1,8,2,9,1,1,1,13,1,10,4,1,0,0,1,0,1,18,0,0,5,15,2,10.0,0,0,5,14,2,12.0,0,13.9,-0.3,0.79,Dropout,Dropout,0.7700318711130894,0.2176632178064389,0.012304911080471864
1,12,1,12,1,1,1,22,27,8,8,1,0,0,1,0,1,24,0,0,8,15,6,12.415,0,0,8,15,6,12.415,0,10.8,1.4,1.74,Graduate,Graduate,0.038599760133414776,0.3192161972222393,0.6421840426443458
1,1,1,8,1,1,1,4,5,3,3,1,0,0,1,0,0,21,0,0,5,12,1,11.0,0,0,5,9,2,10.5,0,12.7,3.7,-1.7,Enrolled,Dropout,0.7485510487369207,0.24855202605487148,0.00289692520820784
1,15,1,6,1,14,1,13,14,10,10,1,0,0,1,0,0,23,0,1,6,14,5,14.428571428571429,0,1,6,7,6,13.428571428571429,0,16.2,0.3,-0.92,Graduate,Graduate,0.04273507088030425,0.16184687652340304,0.7954180525962927
1,8,2,12,1,1,1,23,14,6,8,1,0,0,1,0,1,18,0,0,8,8,7,14.312857142857142,0,0,8,8,7,14.312857142857142,0,10.8,1.4,1.74,Graduate,Graduate,0.004465322563472285,0.010052293603311262,0.9854823838332165
