Marital_status,Application_mode,Application_order,Course,evening_attendance,Previous_qualification,Nacionality,Mother's_qualification,Father's_qualification,Mother's_occupation,Father's_occupation,Displaced,Educational_special_needs,Debtor,Tuition_fees_up_to_date,Gender,Scholarship_holder,Age_at_enrollment,International,Curricular_units_1st_sem_(credited),Curricular_units_1st_sem_(enrolled),Curricular_units_1st_sem_(evaluations),Curricular_units_1st_sem_(approved),Curricular_units_1st_sem_(grade),Curricular_units_1st_sem_(without_evaluations),Curricular_units_2nd_sem_(credited),Curricular_units_2nd_sem_(enrolled),Curricular_units_2nd_sem_(evaluations),Curricular_units_2nd_sem_(approved),Curricular_units_2nd_sem_(grade),Curricular_units_2nd_sem_(without_evaluations),Unemployment_rate,Inflation_rate,GDP,Output,prediction,p_Dropout,p_Enrolled,p_Graduate
2,13,1,9,1,1,1,22,27,10,10,1,0,0,1,0,0,54,0,13,15,20,13,12.461538461538462,1,10,13,13,10,11.1,1,15.5,2.8,-4.06,Dropout,Enrolled,5.8755959412546164e-27,1.0,9.079234812958032e-32
1,15,1,6,1,14,1,3,3,5,3,1,0,0,1,0,0,19,0,0,6,8,4,14.4,0,0,6,6,5,13.0,0,13.9,-0.3,0.79,Graduate,Enrolled,5.1211475436115414e-42,1.0,2.0930553580000545e-37
1,9,2,15,1,1,1,1,1,5,5,1,0,0,0,0,0,20,0,0,6,6,0,0.0,0,0,6,0,0,0.0,0,8.9,1.4,3.51,Dropout,Enrolled,1.215009126870864e-12,0.9999999999987779,1.1813471390866036e-60
1,1,3,15,1,1,1,1,27,5,6,1,0,1,1,0,0,18,0,0,6,6,6,14.333333333333334,0,0,6,6,6,14.166666666666666,0,8.9,1.4,3.51,Graduate,Enrolled,2.3823214573150698e-37,1.0,1.6796647272997997e-34
1,17,1,4,1,16,1,1,1,22,29,0,0,1,1,0,0,21,0,7,13,21,11,11.909090909090908,0,5,11,14,11,10.727272727272728,0,8.9,1.4,3.51,Graduate,Enrolled,5.067431988710752e-104,0.9999989563342934,1.0436657069848255e-06
1,9,3,5,1,1,1,1,1,6,4,1,0,0,1,0,0,18,0,1,6,8,6,13.714285714285714,1,0,6,8,6,14.375,0,13.9,-0.3,0.79,Graduate,Enrolled,2.6529649409177097e-36,1.0,7.46598689441849e-30
1,1,1,12,1,1,1,13,14,10,11,1,0,1,1,0,0,19,0,0,7,0,0,0.0,0,0,8,0,0,0.0,0,11.1,0.6,2.02,Dropout,Enrolled,3.97077760716451e-27,1.0,2.6448253922149948e-46
1,8,1,12,1,1,1,1,1,10,10,1,0,0,1,0,1,18,0,0,7,10,5,13.46,0,0,7,8,7,12.2375,0,11.1,0.6,2.02,Dropout,Enrolled,1.1780970548231974e-55,1.0,2.6287365816167625e-28
1,1,1,15,1,1,1,1,3,4,4,1,0,0,1,0,0,19,0,0,6,6,6,15.0,0,0,6,6,6,13.333333333333334,0,11.1,0.6,2.02,Graduate,Enrolled,4.5101992198625606e-38,1.0,4.341747872230538e-28
1,1,1,2,1,1,1,1,1,5,4,1,0,0,1,0,1,18,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,13.9,-0.3,0.79,Dropout,Enrolled,7.470516280893235e-27,1.0,2.562363685940324e-37
1,1,2,14,1,1,1,2,1,5,5,1,0,0,1,0,0,19,0,0,6,7,5,13.4,0,0,6,6,5,12.8,0,12.7,3.7,-1.7,Graduate,Enrolled,4.096027921206903e-38,1.0,3.7129397990655003e-31
4,14,1,3,0,9,1,19,24,1,1,1,0,0,1,0,0,48,0,0,6,9,5,13.0,0,0,6,10,4,12.5,0,7.6,2.6,0.32,Enrolled,Enrolled,8.494198433308482e-05,0.9999150580156676,9.183170694254881e-37
4,14,1,10,1,1,1,22,27,10,10,0,0,1,1,0,0,34,0,0,6,13,4,11.25,0,0,6,8,4,13.75,0,13.9,-0.3,0.79,Graduate,Enrolled,3.0148800812911702e-30,1.0,9.23282523239734e-44
1,1,1,6,1,1,1,3,3,3,3,0,0,0,1,0,0,18,0,0,5,5,5,12.6,0,0,5,7,5,11.6,0,7.6,2.6,0.32,Graduate,Enrolled,4.261815082344893e-39,1.0,3.739779842355142e-33
2,12,1,3,0,1,1,22,27,10,10,0,0,0,1,0,0,50,0,0,6,8,6,12.666666666666666,0,0,6,6,6,11.833333333333334,0,10.8,1.4,1.74,Graduate,Enrolled,5.982045650001624e-28,1.0,7.848790620586049e-28
1,14,1,16,1,1,1,22,27,7,7,0,0,1,1,0,0,41,0,20,21,23,21,12.333333333333334,0,19,19,19,19,12.105263157894736,0,12.4,0.5,1.79,Graduate,Graduate,0.0,0.0,1.0
1,8,2,15,1,1,1,1,1,6,6,1,0,0,1,0,1,22,0,0,6,11,5,12.0,0,0,6,11,5,11.0,0,7.6,2.6,0.32,Dropout,Enrolled,1.8359055726995595e-38,1.0,2.5858326806212535e-28
4,12,1,9,1,1,1,22,27,10,10,0,0,0,1,0,0,43,0,0,5,5,5,16.4,0,0,5,5,5,16.6,0,7.6,2.6,0.32,Graduate,Enrolled,2.4457261411300467e-30,1.0,2.0674575195688163e-37
2,12,1,3,0,12,1,3,14,12,12,0,0,0,1,0,0,50,0,0,1,1,0,0.0,1,0,6,0,0,0.0,0,10.8,1.4,1.74,Dropout,Enrolled,3.1468632034348304e-05,0.9999685313679681,1.440392754247832e-41
1,12,1,4,1,12,1,22,27,10,10,0,0,0,1,0,0,60,0,0,6,10,6,12.75,0,0,6,6,4,14.75,0,13.9,-0.3,0.79,Graduate,Enrolled,2.7392983634327813e-20,1.0,4.0962376683252754e-33
2,12,1,9,1,1,1,22,27,10,11,0,0,0,1,0,0,41,0,0,5,14,4,14.5,1,0,5,12,5,13.0,0,9.4,-0.8,-3.12,Enrolled,Enrolled,6.197987502262979e-34,1.0,5.954904595127078e-42
2,12,1,17,0,12,1,22,27,10,10,0,0,0,1,0,0,47,0,0,5,5,5,14.8,0,0,5,5,5,14.4,0,7.6,2.6,0.32,Graduate,Enrolled,7.400754270523673e-17,1.0,2.4348155058260406e-33
1,1,1,2,1,3,1,3,3,3,3,0,0,0,1,0,0,22,0,12,17,22,17,10.36842105263158,0,14,17,18,17,11.5,0,11.1,0.6,2.02,Graduate,Graduate,0.0,0.0,1.0
2,12,1,12,1,1,1,22,27,10,7,0,0,0,1,0,0,41,0,0,7,0,0,0.0,0,0,8,0,0,0.0,0,10.8,1.4,1.74,Dropout,Enrolled,7.766788334633996e-23,1.0,4.298277730253936e-40
2,14,1,17,0,1,1,23,27,6,7,0,0,0,1,0,0,28,0,6,10,15,6,10.666666666666666,0,5,10,17,9,11.333333333333334,1,7.6,2.6,0.32,Enrolled,Enrolled,1.267248014885599e-58,1.0,8.90116617917524e-53
5,13,1,11,1,2,1,22,27,5,10,0,0,0,1,0,0,32,0,9,15,21,13,12.692307692307692,0,12,15,22,13,12.384615384615383,0,10.8,1.4,1.74,Graduate,Graduate,1.889663952954235e-104,0.0,1.0
2,12,1,17,0,9,1,22,24,12,12,1,0,0,1,0,0,50,0,0,5,0,0,0.0,0,0,5,0,0,0.0,0,7.6,2.6,0.32,Dropout,Dropout,0.9999681465285499,3.1853471458690665e-05,2.2325244428964556e-49
1,16,1,9,1,1,1,1,27,10,11,0,0,0,1,0,0,53,0,14,15,15,15,11.8,0,12,13,13,12,11.666666666666666,1,8.9,1.4,3.51,Enrolled,Dropout,1.0,1.4728502684596516e-108,2.223121676765603e-34
1,12,1,13,1,1,3,3,3,5,5,0,0,1,0,0,0,54,1,0,7,7,0,0.0,0,0,5,10,0,0.0,0,12.4,0.5,1.79,Dropout,Enrolled,2.3473302305364225e-24,1.0,5.0361543650936573e-85
1,12,1,3,0,1,1,22,27,10,8,0,0,0,1,0,0,49,0,0,6,9,5,12.333333333333334,0,0,6,12,4,11.5,0,13.9,-0.3,0.79,Enrolled,Enrolled,4.809812252514134e-30,1.0,2.5411058769777484e-32
2,13,1,16,1,1,1,22,27,5,8,0,0,0,1,0,0,34,0,6,12,18,11,13.0,0,4,13,22,8,11.875,0,12.7,3.7,-1.7,Dropout,Enrolled,3.163459890026764e-32,1.0,2.020318098586133e-22
4,12,1,3,0,1,1,23,27,6,8,0,0,0,1,0,0,45,0,0,6,13,4,12.5,0,0,6,8,3,11.666666666666666,0,16.2,0.3,-0.92,Dropout,Enrolled,1.734760791523041e-24,1.0,5.731686808057657e-45
4,12,1,3,0,12,1,22,27,10,8,0,0,0,1,0,1,47,0,0,6,8,5,12.2,0,0,6,10,4,11.25,0,12.4,0.5,1.79,Graduate,Enrolled,4.892009593940011e-15,1.0,2.5813230537267714e-30
1,14,1,10,1,1,1,13,14,6,6,1,0,0,1,0,0,22,0,5,10,15,8,11.0,0,2,7,16,5,11.2,0,9.4,-0.8,-3.12,Enrolled,Enrolled,1.6559995994788353e-36,1.0,1.8502130406165158e-28
2,12,1,17,0,1,1,22,27,10,10,0,0,0,1,0,0,33,0,0,5,14,1,10.0,0,0,5,13,2,12.0,0,12.4,0.5,1.79,Dropout,Enrolled,8.312831094580973e-29,1.0,7.805633925671048e-112
2,12,1,3,0,1,1,22,27,10,10,0,0,0,1,0,1,43,0,0,6,7,6,12.333333333333334,0,0,6,8,6,11.5,0,8.9,1.4,3.51,Graduate,Enrolled,9.46683690980439e-31,1.0,2.1081043978809642e-26
1,4,1,4,1,3,1,22,27,7,7,0,0,0,1,0,0,54,0,9,13,13,13,14.307692307692308,0,5,12,15,12,15.23076923076923,0,15.5,2.8,-4.06,Graduate,Graduate,0.49304184886932007,1.2398359528094308e-63,0.5069581511306801
1,12,1,3,0,2,1,22,27,6,8,0,0,0,1,0,0,39,0,7,11,13,11,14.454545454545457,0,6,8,8,8,13.5,0,12.7,3.7,-1.7,Graduate,Graduate,2.835649882337302e-58,4.1679454647434465e-91,1.0
2,12,1,17,0,1,1,22,27,10,10,0,0,0,1,0,0,39,0,0,5,6,5,11.0,0,0,5,5,5,13.2,0,7.6,2.6,0.32,Graduate,Enrolled,1.4794928279510465e-29,1.0,3.871263675556045e-36
1,1,1,16,1,1,1,13,27,10,10,0,0,0,1,0,1,18,0,0,6,8,6,13.142857142857142,0,0,6,6,6,12.833333333333334,0,15.5,2.8,-4.06,Graduate,Enrolled,7.738196824578082e-41,1.0,4.851147496762607e-33
1,8,1,10,1,1,1,22,27,10,8,0,0,0,1,0,1,19,0,0,6,8,6,13.75,0,0,6,7,6,11.857142857142858,0,16.2,0.3,-0.92,Graduate,Enrolled,1.1746052881643043e-40,1.0,2.2874675820945538e-26
1,8,4,14,1,1,1,23,14,10,7,1,0,0,1,0,1,18,0,0,6,6,6,14.0,0,0,6,9,5,13.8,0,8.9,1.4,3.51,Graduate,Enrolled,1.5375925690207264e-38,1.0,1.827621239257076e-26
2,12,1,3,0,9,1,19,24,1,1,0,0,0,1,0,0,44,0,5,8,13,8,13.75,0,2,6,9,6,12.5,0,7.6,2.6,0.32,Graduate,Enrolled,1.534277225179538e-05,0.9999846572277492,3.801354789014597e-25
1,12,1,17,0,1,1,3,1,4,10,0,0,0,1,0,0,27,0,0,5,5,0,0.0,0,0,5,6,0,0.0,0,12.4,0.5,1.79,Dropout,Enrolled,3.7432394107287293e-25,1.0,2.5553103449851234e-45
1,1,2,14,1,1,1,1,14,5,8,1,0,0,1,0,1,18,0,0,6,6,6,13.166666666666666,0,0,6,8,6,12.428571428571429,0,8.9,1.4,3.51,Graduate,Enrolled,2.1719811634959711e-41,1.0,6.126417394166927e-28
2,14,1,3,0,1,1,19,24,1,1,0,0,0,1,0,0,45,0,10,12,12,9,12.444444444444445,3,4,7,8,6,12.0,0,9.4,-0.8,-3.12,Dropout,Enrolled,1.6661738010031877e-32,1.0,4.631994467664767e-103
1,8,4,16,1,1,1,23,27,10,10,1,0,0,1,0,0,20,0,0,6,7,6,12.666666666666666,0,0,6,7,5,13.0,0,7.6,2.6,0.32,Graduate,Enrolled,8.556837370045272e-37,1.0,1.284291673964527e-32
2,1,1,3,0,1,1,22,27,10,10,0,0,0,1,0,0,40,0,0,6,7,6,11.333333333333334,0,0,6,7,6,10.5,0,10.8,1.4,1.74,Graduate,Enrolled,2.0102679792298837e-30,1.0,2.6131377948768738e-27
1,12,1,17,0,1,1,22,27,7,7,0,0,0,1,0,0,40,0,0,5,9,4,11.25,0,0,5,6,5,12.0,0,13.9,-0.3,0.79,Enrolled,Enrolled,1.636050915068951e-32,1.0,1.750122843423857e-36
1,14,1,12,1,1,1,3,3,3,3,0,0,0,1,0,0,18,0,0,7,8,7,13.6125,0,0,8,8,8,14.575,0,13.9,-0.3,0.79,Graduate,Enrolled,1.0131496396066422e-45,1.0,1.0944934395119292e-23
1,9,6,12,1,1,1,3,14,4,9,1,0,0,1,0,0,21,0,0,8,8,7,12.414285714285716,0,0,8,8,7,12.414285714285716,0,12.7,3.7,-1.7,Graduate,Enrolled,1.621277218616043e-42,0.9999999999989484,1.0655223834532067e-12
1,8,2,2,1,1,1,2,1,4,4,1,0,0,1,0,0,20,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,9.4,-0.8,-3.12,Graduate,Enrolled,4.182273390427907e-25,1.0,7.719092893589963e-39
2,14,1,17,0,2,1,22,27,10,9,0,0,0,1,0,0,36,0,8,12,21,11,11.5,0,7,12,22,12,11.4375,0,9.4,-0.8,-3.12,Enrolled,Dropout,1.0,3.497529121297881e-83,9.118332404226579e-39
2,4,1,3,0,3,1,13,14,5,5,0,0,0,1,0,0,27,0,0,5,5,0,0.0,0,0,6,0,0,0.0,0,9.4,-0.8,-3.12,Dropout,Dropout,1.0,2.6750893331077126e-32,1.3562090326412342e-33
2,12,1,13,1,1,3,23,28,10,10,0,0,0,1,0,0,32,1,0,7,10,7,11.0,0,0,8,8,8,13.125,0,12.7,3.7,-1.7,Graduate,Enrolled,2.0053143320901282e-47,1.0,1.4394805654219408e-30
1,8,1,10,1,1,1,1,1,4,4,1,0,0,1,0,1,18,0,0,6,6,6,14.0,0,0,6,6,6,13.5,0,8.9,1.4,3.51,Graduate,Enrolled,3.1948998241748716e-41,1.0,3.1124199013914084e-26
1,12,1,3,0,1,1,22,27,10,8,0,0,0,1,0,0,37,0,0,6,13,4,12.0,0,0,6,10,3,12.0,0,16.2,0.3,-0.92,Dropout,Enrolled,6.053846499186637e-31,1.0,4.302883203510664e-43
1,8,1,15,1,1,1,3,1,3,4,1,0,0,1,0,0,19,0,0,6,7,6,12.5,0,0,6,7,6,12.5,0,10.8,1.4,1.74,Graduate,Enrolled,5.234844806868377e-38,1.0,1.501755219232516e-28
4,12,2,3,0,1,1,22,28,8,6,0,0,0,1,0,1,41,0,0,6,8,6,11.333333333333334,0,0,6,9,6,11.333333333333334,0,10.8,1.4,1.74,Graduate,Enrolled,8.974845523400347e-29,1.0,2.3560587299645946e-28
2,1,4,12,1,1,1,1,27,5,10,0,0,0,1,0,1,18,0,0,7,7,6,14.066666666666668,0,0,7,7,6,14.066666666666668,0,7.6,2.6,0.32,Graduate,Enrolled,4.981538339631721e-38,1.0,4.72955157224307e-24
1,14,1,6,1,1,1,22,27,12,12,0,0,0,1,0,0,21,0,2,9,14,8,13.555555555555555,0,2,7,10,7,13.571428571428571,0,7.6,2.6,0.32,Graduate,Enrolled,8.67305661462958e-53,1.0,7.966687360763573e-31
1,15,1,4,1,1,1,1,14,4,10,1,0,1,0,0,0,23,0,0,6,13,5,11.6,0,0,6,11,4,12.25,0,12.4,0.5,1.79,Dropout,Enrolled,6.355286331960047e-31,1.0,1.8202106612867282e-73
1,8,2,15,1,1,1,1,1,4,4,1,0,0,1,0,0,18,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,13.9,-0.3,0.79,Dropout,Enrolled,4.3729766478616007e-26,1.0,7.583746077722487e-38
1,1,6,12,1,1,1,13,14,5,5,1,0,0,1,0,0,18,0,0,8,8,8,13.27625,0,0,8,8,8,13.27625,0,9.4,-0.8,-3.12,Graduate,Enrolled,5.191247069097659e-42,0.9999999994977031,5.02308754059657e-10
1,14,4,6,1,1,1,19,24,13,13,0,0,0,1,0,0,21,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,7.6,2.6,0.32,Dropout,Enrolled,3.1012936580628198e-28,1.0,1.0756215692274331e-40
1,1,2,10,1,1,1,14,21,1,9,1,0,0,1,0,0,19,0,0,6,8,6,14.375,0,0,6,8,6,14.75,0,7.6,2.6,0.32,Graduate,Enrolled,4.068417212661067e-40,1.0,2.453919324753111e-27
6,12,2,9,1,1,1,22,27,10,10,0,0,0,1,0,0,47,0,0,5,0,0,0.0,0,0,5,0,0,0.0,0,9.4,-0.8,-3.12,Dropout,Dropout,1.0,3.793409530926293e-33,0.0
6,12,1,3,0,1,1,22,27,10,10,0,0,0,1,0,1,48,0,0,6,7,6,10.666666666666666,0,0,6,9,5,11.8,0,10.8,1.4,1.74,Enrolled,Dropout,1.0,2.17118626029786e-26,0.0
2,4,1,3,0,3,1,22,27,10,10,0,0,0,1,0,0,39,0,9,13,19,12,13.416666666666666,0,4,10,10,10,14.5,0,16.2,0.3,-0.92,Graduate,Dropout,0.9999961625805883,1.725274568836677e-33,3.837419410656978e-06
1,1,1,12,1,1,1,23,28,8,8,1,0,0,1,0,0,19,0,0,7,9,6,12.97166666666667,0,0,8,9,7,12.321428571428571,0,11.1,0.6,2.02,Graduate,Enrolled,9.624957837367053e-54,1.0,2.7720348311829436e-29
1,14,1,17,0,2,1,22,27,10,10,0,0,0,1,0,0,38,0,14,15,16,14,10.928571428571429,0,12,14,16,12,11.833333333333334,0,9.4,-0.8,-3.12,Dropout,Dropout,1.0,3.6165896022745374e-233,8.780363645559302e-91
5,12,1,4,1,12,1,13,1,10,10,0,0,1,0,0,0,27,0,0,6,6,0,0.0,0,0,6,7,0,0.0,0,8.9,1.4,3.51,Dropout,Dropout,1.0,5.553495723727842e-34,8.216215897235094e-83
1,1,1,2,1,1,1,13,14,5,8,1,0,0,1,0,1,18,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,12.4,0.5,1.79,Graduate,Enrolled,1.1542983098227306e-26,1.0,3.3345197771882895e-37
1,12,1,3,0,1,1,13,27,5,6,0,0,0,1,0,0,34,0,0,6,6,4,13.25,0,0,6,6,0,0.0,0,12.7,3.7,-1.7,Enrolled,Enrolled,6.272268754520616e-25,1.0,1.0989884623709433e-35
2,12,1,10,1,12,1,22,27,5,5,0,0,0,1,0,0,48,0,0,6,14,6,11.333333333333334,0,0,6,11,5,12.4,0,15.5,2.8,-4.06,Dropout,Enrolled,1.2323605598787332e-19,1.0,9.284333631962477e-28
1,12,1,14,1,1,1,19,24,1,1,0,0,0,1,0,0,25,0,0,5,6,1,11.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32,Dropout,Enrolled,6.801174405963026e-30,1.0,1.1903981099283443e-39
2,12,1,12,1,1,1,13,27,7,7,0,0,0,1,0,1,32,0,0,8,9,7,12.757142857142856,0,0,8,9,7,12.757142857142856,0,12.7,3.7,-1.7,Graduate,Enrolled,4.258553817648029e-50,1.0,3.4517012982348545e-28
1,1,1,15,1,1,1,22,27,10,8,0,0,0,1,0,1,18,0,0,6,6,6,14.5,0,0,6,6,6,14.666666666666666,0,16.2,0.3,-0.92,Graduate,Enrolled,4.5196392747462865e-39,1.0,2.5356981472590002e-26
1,15,1,3,0,14,1,1,3,5,7,0,0,1,1,0,0,20,0,3,6,6,6,13.833333333333334,0,2,6,7,6,14.571428571428571,0,12.4,0.5,1.79,Graduate,Enrolled,5.254071600940839e-34,1.0,9.601807014887368e-36
1,1,1,9,1,1,1,13,27,10,8,1,0,0,1,0,0,20,0,0,5,8,4,11.25,0,0,5,7,5,10.4,0,7.6,2.6,0.32,Graduate,Enrolled,6.295809085601427e-39,1.0,7.902105303651429e-35
1,1,1,2,1,1,1,22,27,10,4,1,0,0,1,0,0,20,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,9.4,-0.8,-3.12,Dropout,Enrolled,4.502621262171576e-25,1.0,4.6518824549519105e-39
1,1,3,12,1,1,1,1,1,5,5,1,0,0,1,0,0,19,0,0,8,10,1,13.67,7,0,8,10,1,13.67,7,9.4,-0.8,-3.12,Enrolled,Enrolled,1.4737749230741188e-254,1.0,0.0
1,12,1,17,0,7,1,22,24,12,12,1,0,0,1,0,0,39,0,0,5,9,0,0.0,0,0,5,5,2,12.5,0,7.6,2.6,0.32,Dropout,Dropout,1.0,0.0,0.0
1,1,1,8,1,1,1,6,6,1,5,1,0,1,1,0,0,29,0,0,5,10,1,13.0,4,0,5,14,0,0.0,8,10.8,1.4,1.74,Dropout,Dropout,1.0,1.9493737694600334e-109,0.0
1,12,1,17,0,1,1,22,27,7,7,0,0,1,1,0,0,36,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,12.7,3.7,-1.7,Dropout,Enrolled,9.264870701351066e-22,1.0,7.086159669280212e-52
1,1,6,12,1,1,1,13,14,10,10,1,0,0,1,0,0,18,0,0,8,12,7,11.971428571428572,0,0,8,12,7,11.971428571428572,0,12.7,3.7,-1.7,Graduate,Enrolled,1.701204079179597e-50,1.0,5.205895953567807e-19
2,12,1,3,0,9,1,19,24,1,1,0,0,0,1,0,0,51,0,0,6,12,0,0.0,0,1,6,11,0,0.0,1,7.6,2.6,0.32,Dropout,Dropout,0.9980398939407085,0.001960106059292173,9.231090684318317e-55
1,14,1,15,1,1,9,19,24,12,12,0,0,1,1,0,0,23,1,0,6,11,1,16.0,0,0,6,8,4,12.25,0,7.6,2.6,0.32,Dropout,Enrolled,8.77735868359422e-45,1.0,1.0035397432020892e-49
1,15,1,6,1,1,1,17,8,7,7,1,0,0,1,0,0,21,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,10.8,1.4,1.74,Dropout,Enrolled,1.5396818678823795e-30,1.0,1.6212003299225451e-43
1,14,5,16,1,1,1,19,24,1,1,1,0,0,0,0,0,28,0,0,6,9,4,12.75,1,0,5,5,0,0.0,5,9.4,-0.8,-3.12,Dropout,Dropout,1.0,6.24026430910687e-79,1.5066120482878057e-85
2,12,1,17,0,1,1,22,27,10,4,0,0,0,1,0,0,34,0,0,5,9,4,11.0,0,0,5,10,4,10.75,1,7.6,2.6,0.32,Enrolled,Enrolled,6.938019429679546e-31,1.0,3.5762691856379645e-46
1,12,1,3,0,1,1,22,27,7,6,0,0,0,1,0,0,41,0,0,2,2,0,0.0,0,0,6,0,0,0.0,0,12.7,3.7,-1.7,Dropout,Enrolled,4.635918844486244e-20,1.0,4.83528505528496e-38
4,12,1,3,0,3,1,22,27,10,10,0,0,0,1,0,1,43,0,0,6,7,5,12.2,0,0,6,6,6,12.333333333333334,0,9.4,-0.8,-3.12,Graduate,Dropout,0.9997507467598302,0.00024924422519614735,9.014986335937306e-09
2,12,2,13,1,1,19,1,3,10,3,1,0,0,1,0,0,28,1,0,7,9,7,12.428571428571429,0,0,8,8,8,12.3,0,12.4,0.5,1.79,Enrolled,Enrolled,3.027187182226188e-58,1.0,5.685218732551492e-40
1,1,1,2,1,1,1,25,1,3,5,0,0,0,1,0,1,19,0,6,12,12,12,14.5,0,4,11,15,11,13.583333333333334,0,8.9,1.4,3.51,Graduate,Graduate,2.876131090053897e-49,8.04548754852748e-10,0.9999999991954525
1,12,1,4,1,1,1,13,14,10,2,0,0,0,1,0,0,26,0,6,12,13,6,13.0,0,4,12,14,11,13.833333333333334,0,15.5,2.8,-4.06,Graduate,Graduate,2.3070669468972645e-42,3.537089524838321e-05,0.9999646291047556
1,1,4,12,1,1,1,4,3,3,4,1,0,0,1,0,0,18,0,0,7,7,7,11.714285714285714,0,0,8,8,8,12.75,0,12.4,0.5,1.79,Graduate,Enrolled,1.4404431911181196e-44,1.0,2.481478892973474e-17
2,12,1,16,1,1,1,22,14,10,6,0,0,0,1,0,0,45,0,0,7,12,4,10.25,0,0,7,10,3,13.0,0,11.1,0.6,2.02,Dropout,Enrolled,2.1761816110662836e-31,1.0,4.322876329579018e-50
1,15,1,16,1,14,1,3,27,3,8,0,0,0,1,0,0,19,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,12.4,0.5,1.79,Dropout,Enrolled,6.253282985124962e-30,1.0,2.2285878130939106e-49
1,8,6,14,1,1,1,4,1,4,11,0,0,0,1,0,0,20,0,0,6,9,6,12.375,0,0,6,7,6,13.142857142857142,0,11.1,0.6,2.02,Graduate,Enrolled,6.476705966567316e-36,1.0,2.467539606197686e-20
1,1,6,16,1,1,1,1,14,6,6,0,0,0,1,0,0,18,0,0,6,6,6,12.666666666666666,0,0,6,6,6,12.0,0,7.6,2.6,0.32,Graduate,Enrolled,1.7191401830867178e-35,1.0,3.0838727850568223e-24
1,12,1,6,1,1,1,3,3,5,3,1,0,0,1,0,0,27,0,0,6,13,3,10.5,0,0,6,19,1,12.0,0,12.4,0.5,1.79,Dropout,Enrolled,2.4188307602537337e-33,1.0,0.0
2,1,1,4,1,1,1,13,28,6,6,0,0,0,1,0,0,20,0,0,6,11,6,14.125,0,0,6,10,5,12.6,0,13.9,-0.3,0.79,Graduate,Enrolled,2.3178169920564174e-34,1.0,1.0094827047041838e-32
1,1,3,6,1,1,1,1,1,5,9,1,0,0,1,0,0,18,0,0,6,7,6,14.666666666666666,0,0,6,12,6,13.833333333333334,0,8.9,1.4,3.51,Graduate,Enrolled,1.1871189043049164e-42,1.0,4.497738075170657e-31
2,12,2,14,1,1,1,22,27,10,10,0,0,0,1,0,0,35,0,0,5,8,5,11.4,0,0,5,7,3,12.333333333333334,0,9.4,-0.8,-3.12,Enrolled,Enrolled,1.7442544432078475e-32,1.0,4.5722512971321036e-45
1,12,1,2,1,1,1,22,27,10,10,0,1,0,1,0,0,26,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,16.2,0.3,-0.92,Dropout,Enrolled,1.1487954599596753e-30,1.0,8.187635684756431e-50
4,12,1,10,1,1,1,22,27,10,10,1,0,0,1,0,1,39,0,0,6,7,6,14.0,0,0,6,7,5,14.8,0,12.7,3.7,-1.7,Graduate,Enrolled,2.1798471999894313e-32,1.0,2.405951541106231e-30
1,1,1,2,1,1,1,22,27,10,10,1,0,0,1,0,0,18,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,7.6,2.6,0.32,Graduate,Enrolled,4.0919213801768516e-25,1.0,4.714883959385189e-39
1,4,1,12,1,3,1,22,27,10,6,0,0,0,1,0,0,36,0,0,7,7,0,0.0,7,0,7,7,0,0.0,7,16.2,0.3,-0.92,Dropout,Enrolled,1.1649254978814519e-196,1.0,0.0
2,12,1,3,0,3,1,22,27,10,10,0,0,0,1,0,0,38,0,8,11,11,11,12.636363636363637,0,5,8,8,8,11.0,0,13.9,-0.3,0.79,Graduate,Graduate,9.79857916501766e-10,7.952507298695149e-16,0.9999999990201474
2,12,1,16,1,12,1,22,14,4,8,0,0,0,1,0,0,45,0,0,6,11,3,12.333333333333334,0,0,6,13,2,11.0,0,7.6,2.6,0.32,Dropout,Enrolled,1.215609541092601e-18,1.0,8.376397377130444e-110
5,12,1,11,1,1,1,2,2,3,3,0,0,0,1,0,0,62,0,0,6,7,6,15.0,0,0,6,10,6,12.833333333333334,0,10.8,1.4,1.74,Graduate,Dropout,0.9999999393717492,6.062462804625455e-08,3.6231942313176715e-12
1,1,1,14,1,1,1,1,1,10,2,1,0,0,1,0,1,20,0,0,6,8,4,11.75,0,0,6,10,6,12.666666666666666,0,10.8,1.4,1.74,Graduate,Enrolled,1.005272604268429e-41,1.0,2.954596875366621e-29
1,1,1,12,1,1,1,13,27,10,10,1,0,0,1,0,0,18,0,0,8,8,7,14.13714285714286,0,0,8,8,7,14.13714285714286,0,10.8,1.4,1.74,Graduate,Enrolled,5.496426498402959e-54,1.0,5.539952809565317e-29
