Application_mode,Course,Tuition_fees_up_to_date,Age_at_enrollment,Curricular_units_1st_sem_(enrolled),Curricular_units_1st_sem_(approved),Curricular_units_1st_sem_(grade),Curricular_units_2nd_sem_(enrolled),Curricular_units_2nd_sem_(approved),Curricular_units_2nd_sem_(grade),Output,prediction,p_Dropout,p_Graduate
4,12,1,27,8,7,"1,44143E+16",8,7,"1,44143E+16",Graduate,Graduate,0.07173280980650765,0.9282671901934924
8,3,0,24,5,0,0.0,5,0,0.0,Dropout,Dropout,0.999904040438031,9.59595619689151e-05
8,9,1,20,5,5,"1,23333E+16",5,5,45700,Graduate,Graduate,0.05272886161188972,0.9472711383881103
1,12,1,18,7,0,0.0,7,1,10.0,Dropout,Dropout,0.9999999999386818,6.131822161521028e-11
8,13,1,18,7,7,45671,8,8,133125,Graduate,Graduate,0.01025773370356875,0.9897422662964313
1,12,1,18,8,8,13045,8,8,13045,Graduate,Graduate,0.01950972446619359,0.9804902755338064
13,12,1,19,8,8,142525,8,8,142525,Graduate,Graduate,0.027379930673912645,0.9726200693260874
1,12,1,18,8,7,"1,50757E+16",8,7,"1,50757E+16",Graduate,Graduate,0.03307403980667345,0.9669259601933266
4,4,1,23,17,17,13.15,12,12,"1,32143E+16",Graduate,Graduate,0.02136243440951402,0.978637565590486
1,10,1,21,6,5,"1,23333E+16",6,5,45880,Graduate,Graduate,0.05617076403378385,0.9438292359662162
1,12,1,18,7,7,"1,37786E+16",8,8,"1,31222E+16",Graduate,Graduate,0.022953226267994897,0.9770467737320051
1,16,0,20,6,3,"1,03333E+16",6,1,11.0,Dropout,Dropout,0.9999999999914425,8.557504169059851e-12
1,5,1,18,6,6,"1,35714E+16",6,6,12375,Graduate,Graduate,0.02353398952642305,0.976466010473577
1,3,1,29,11,11,27729,7,7,"1,34286E+16",Graduate,Graduate,0.003541164442167122,0.9964588355578329
12,15,1,28,6,3,13.0,6,1,12.0,Dropout,Dropout,0.9999999996696636,3.3033637606835924e-10
12,14,0,24,6,0,0.0,6,0,0.0,Dropout,Dropout,0.9999914916928846,8.5083071153991e-06
12,2,1,33,0,0,0.0,0,0,0.0,Dropout,Dropout,0.5885858399843718,0.4114141600156283
8,9,0,19,5,2,45789,5,1,11.0,Dropout,Dropout,0.999999999935457,6.454306744558582e-11
1,6,1,19,6,6,"1,48571E+16",6,6,"1,41429E+16",Graduate,Graduate,0.022722359524619207,0.9772776404753808
12,3,1,37,9,8,12.0,7,7,"1,15714E+16",Graduate,Graduate,0.012725718450612877,0.9872742815493871
1,2,0,18,0,0,0.0,0,0,0.0,Graduate,Dropout,0.9338808227950548,0.06611917720494521
12,12,1,37,7,7,"1,28286E+16",8,8,126875,Graduate,Graduate,0.034587663246929745,0.9654123367530703
12,12,1,36,7,0,0.0,8,0,0.0,Dropout,Dropout,0.9999791552016819,2.084479831806972e-05
1,14,1,19,6,6,"1,33333E+16",6,5,14.0,Graduate,Graduate,0.09945852008823164,0.9005414799117684
13,12,1,33,14,14,"1,30729E+16",14,14,"1,30729E+16",Graduate,Graduate,1.2738698984549046e-12,0.9999999999987261
13,7,0,34,7,5,12.0,7,3,11.0,Dropout,Dropout,0.9994411346393711,0.0005588653606289182
1,11,1,18,6,6,45792,6,6,16.0,Graduate,Graduate,0.02320312311760886,0.9767968768823911
15,8,1,20,6,0,0.0,6,0,0.0,Dropout,Dropout,0.9998979945272398,0.00010200547276017185
1,15,1,19,6,6,"1,47143E+16",6,6,"1,51667E+16",Graduate,Graduate,0.05102383303224067,0.9489761669677593
1,6,1,20,6,6,"1,67143E+16",6,6,"1,53333E+16",Graduate,Graduate,0.023732138314835338,0.9762678616851647
1,10,1,19,6,6,"1,08571E+16",6,6,"1,16667E+16",Graduate,Graduate,0.012229281350316201,0.9877707186496838
1,12,1,19,7,6,"1,16583E+16",8,6,"1,24167E+16",Graduate,Graduate,0.21096057672100432,0.7890394232789957
9,15,1,22,6,5,45819,6,6,12.0,Graduate,Graduate,0.14152928960612232,0.8584707103938777
1,15,1,18,6,6,"1,21667E+16",6,6,"1,26667E+16",Graduate,Graduate,0.0488618059417647,0.9511381940582353
1,16,1,19,6,6,45789,6,6,"1,28333E+16",Graduate,Graduate,0.15910238006237865,0.8408976199376214
12,12,0,31,7,5,20790,7,5,20790,Dropout,Dropout,0.9636522327394313,0.03634776726056863
8,12,1,18,7,7,13.19,8,8,1423125,Graduate,Graduate,0.0001574125137887572,0.9998425874862112
1,10,1,19,6,3,11.0,6,4,45962,Graduate,Graduate,0.3272631450158522,0.6727368549841478
1,2,1,18,0,0,0.0,0,0,0.0,Graduate,Graduate,0.3801897754059934,0.6198102245940066
8,10,1,19,6,5,45819,6,6,"1,17143E+16",Graduate,Graduate,0.03438019542119142,0.9656198045788086
1,12,1,19,7,6,"1,42667E+16",7,6,"1,42667E+16",Graduate,Graduate,0.09610234425232211,0.9038976557476779
4,3,1,30,10,9,"1,26667E+16",7,7,"1,24286E+16",Graduate,Graduate,0.011020898238410126,0.9889791017615899
9,12,1,18,8,7,"1,27714E+16",8,7,"1,27714E+16",Graduate,Graduate,0.04496969241274673,0.9550303075872533
9,6,1,21,5,0,0.0,5,0,0.0,Dropout,Dropout,0.9985611116487897,0.0014388883512103396
15,10,1,19,6,6,45792,6,6,"1,35714E+16",Graduate,Graduate,0.02041414430538835,0.9795858556946117
8,8,1,19,6,6,"1,13333E+16",6,4,13.75,Dropout,Graduate,0.48934385223715604,0.510656147762844
1,14,1,19,6,6,"1,33333E+16",6,5,45760,Graduate,Graduate,0.08557486091827393,0.9144251390817261
12,17,1,39,5,4,"1,23333E+16",5,2,10.0,Graduate,Dropout,0.9327448045575952,0.06725519544240481
8,2,1,20,0,0,0.0,0,0,0.0,Dropout,Graduate,0.49665393883413445,0.5033460611658656
8,9,1,19,5,5,45820,5,4,45819,Graduate,Graduate,0.14216722832175788,0.8578327716782421
12,6,1,24,6,6,"1,48571E+16",6,5,45821,Graduate,Graduate,0.09117559440298895,0.908824405597011
14,9,1,34,15,12,"1,19167E+16",13,11,"1,31818E+16",Graduate,Graduate,0.2223894255033919,0.7776105744966081
12,17,1,46,5,0,0.0,5,0,0.0,Dropout,Dropout,0.9995371519358454,0.00046284806415467086
12,17,0,37,5,0,0.0,5,0,0.0,Dropout,Dropout,0.9999815331449693,1.8466855030761348e-05
1,6,1,18,6,6,17.0,6,6,45792,Graduate,Graduate,0.018473811930701634,0.9815261880692984
12,4,1,46,19,19,"1,22105E+16",13,13,"1,13846E+16",Graduate,Graduate,0.0035624855215852236,0.9964375144784148
12,5,1,30,6,6,13.0,6,5,"1,28571E+16",Graduate,Graduate,0.1396713170000513,0.8603286829999487
1,17,0,37,5,0,0.0,5,0,0.0,Dropout,Dropout,0.9999739732755509,2.6026724449016958e-05
15,4,1,20,6,6,"1,35714E+16",6,6,"1,27143E+16",Graduate,Graduate,0.020316594601207827,0.9796834053987922
12,13,1,39,3,1,14.0,2,0,0.0,Dropout,Dropout,0.8830529988147295,0.11694700118527052
12,15,0,53,5,0,0.0,4,0,0.0,Dropout,Dropout,0.9999420445617413,5.795543825871034e-05
13,9,1,54,15,13,"1,24615E+16",13,10,45668,Dropout,Dropout,0.6012862632809339,0.398713736719066
15,6,1,19,6,4,45761,6,5,13.0,Graduate,Graduate,0.26551076206325885,0.7344892379367411
9,15,0,20,6,0,0.0,6,0,0.0,Dropout,Dropout,0.9999928073030476,7.1926969523940776e-06
1,15,1,18,6,6,"1,43333E+16",6,6,"1,41667E+16",Graduate,Graduate,0.0488618059417647,0.9511381940582353
17,4,1,21,13,11,"1,19091E+16",11,11,"1,07273E+16",Graduate,Graduate,0.0055507490974724405,0.9944492509025276
9,5,1,18,6,6,"1,37143E+16",6,6,14375,Graduate,Graduate,0.031888112067799956,0.9681118879322
1,12,1,19,7,0,0.0,8,0,0.0,Dropout,Dropout,0.999952065001963,4.793499803704459e-05
8,12,1,18,7,5,13.46,7,7,122375,Dropout,Graduate,0.025756138574742016,0.974243861425258
1,15,1,19,6,6,15.0,6,6,"1,33333E+16",Graduate,Graduate,0.05102393791420978,0.9489760620857902
1,2,1,18,0,0,0.0,0,0,0.0,Dropout,Graduate,0.3801897754059934,0.6198102245940066
1,14,1,19,6,5,45760,6,5,45881,Graduate,Graduate,0.1546727748669946,0.8453272251330054
14,10,1,34,6,4,45962,6,4,13.75,Graduate,Graduate,0.4515657467276155,0.5484342532723845
1,6,1,18,5,5,45820,5,5,45819,Graduate,Graduate,0.026744206615728072,0.9732557933842719
12,3,1,50,6,6,"1,26667E+16",6,6,"1,18333E+16",Graduate,Graduate,0.023807255215502088,0.9761927447844979
14,16,1,41,21,21,"1,23333E+16",19,19,"1,21053E+16",Graduate,Graduate,2.6488880844333096e-07,0.9999997351111916
8,15,1,22,6,5,12.0,6,5,11.0,Dropout,Graduate,0.3187079448313752,0.6812920551686248
12,9,1,43,5,5,45763,5,5,45824,Graduate,Graduate,0.08170237475872755,0.9182976252412725
12,3,1,50,1,0,0.0,6,0,0.0,Dropout,Dropout,0.9950718465884353,0.004928153411564722
12,4,1,60,6,6,27729,6,4,14.75,Graduate,Graduate,0.1422503939995573,0.8577496060004427
12,17,1,47,5,5,45883,5,5,45761,Graduate,Graduate,0.116512540970369,0.883487459029631
1,2,1,22,17,17,"1,03684E+15",17,17,45788,Graduate,Graduate,6.434795418730488e-08,0.9999999356520458
12,12,1,41,7,0,0.0,8,0,0.0,Dropout,Dropout,0.9999789522387399,2.1047761260101557e-05
13,11,1,32,15,13,"1,26923E+16",15,13,"1,23846E+16",Graduate,Graduate,0.22356634769398598,0.776433652306014
12,17,1,50,5,0,0.0,5,0,0.0,Dropout,Dropout,0.9994939354749065,0.0005060645250934466
12,13,0,54,7,0,0.0,5,0,0.0,Dropout,Dropout,0.9999562137747926,4.378622520744569e-05
13,16,1,34,12,11,13.0,13,8,11875,Dropout,Dropout,0.9668081658199199,0.033191834180080086
12,3,1,45,6,4,45789,6,3,"1,16667E+16",Dropout,Dropout,0.7049549916518629,0.2950450083481371
12,3,1,47,6,5,45700,6,4,45962,Graduate,Graduate,0.26370258021333337,0.7362974197866666
12,17,1,33,5,1,10.0,5,2,12.0,Dropout,Dropout,0.986988769871324,0.013011230128675994
12,3,1,43,6,6,"1,23333E+16",6,6,45788,Graduate,Graduate,0.02318585186932476,0.9768141481306752
4,4,1,54,13,13,"1,43077E+16",12,12,"1,52308E+15",Graduate,Graduate,0.0448475171133752,0.9551524828866248
12,3,1,39,11,11,"1,44545E+16",8,8,45790,Graduate,Graduate,0.011692662078600091,0.9883073379213999
12,17,1,39,5,5,11.0,5,5,45701,Graduate,Graduate,0.11709442108246504,0.882905578917535
1,16,1,18,6,6,"1,31429E+16",6,6,"1,28333E+16",Graduate,Graduate,0.14076410442160048,0.8592358955783995
8,10,1,19,6,6,13.75,6,6,"1,18571E+16",Graduate,Graduate,0.017874453748035313,0.9821255462519647
8,14,1,18,6,6,14.0,6,5,45882,Graduate,Graduate,0.11612510724663516,0.8838748927533648
12,3,1,44,8,8,13.75,6,6,45789,Graduate,Graduate,0.01722548103957755,0.9827745189604224
12,17,1,27,5,0,0.0,5,0,0.0,Dropout,Dropout,0.9994913006761218,0.0005086993238781486
1,14,1,18,6,6,"1,31667E+16",6,6,"1,24286E+16",Graduate,Graduate,0.03473579407459415,0.9652642059254058
14,3,1,45,12,9,"1,24444E+16",7,6,12.0,Dropout,Graduate,0.1271922410122196,0.8728077589877804
8,16,1,20,6,6,"1,26667E+16",6,5,13.0,Graduate,Graduate,0.4359063319434613,0.5640936680565387
1,3,1,40,6,6,"1,13333E+16",6,6,45787,Graduate,Graduate,0.017054412985798573,0.9829455870142014
14,12,1,18,7,7,136125,8,8,14575,Graduate,Graduate,0.04110703680652217,0.9588929631934778
9,12,1,21,8,7,"1,24143E+16",8,7,"1,24143E+16",Graduate,Graduate,0.05105913948085905,0.948940860519141
8,2,1,20,0,0,0.0,0,0,0.0,Graduate,Graduate,0.49665393883413445,0.5033460611658656
4,3,1,27,5,0,0.0,6,0,0.0,Dropout,Dropout,0.9992704963321619,0.0007295036678381062
12,13,1,32,7,7,11.0,8,8,13125,Graduate,Graduate,0.022150475294430483,0.9778495247055695
8,10,1,18,6,6,14.0,6,6,45790,Graduate,Graduate,0.014518902621044605,0.9854810973789554
12,3,1,37,6,4,12.0,6,3,12.0,Dropout,Dropout,0.6983376760008386,0.30166232399916143
8,15,1,19,6,6,45789,6,6,45789,Graduate,Graduate,0.06881012448524138,0.9311898755147586
12,3,1,41,6,6,"1,13333E+16",6,6,"1,13333E+16",Graduate,Graduate,0.027848457165733587,0.9721515428342664
1,12,1,18,7,6,"1,40667E+16",7,6,"1,40667E+16",Graduate,Graduate,0.09221582324781019,0.9077841767521898
14,6,1,21,9,8,"1,35556E+16",7,7,"1,35714E+16",Graduate,Graduate,0.015984788266368843,0.9840152117336312
15,4,0,23,6,5,45819,6,4,45992,Dropout,Dropout,0.8812508432640787,0.11874915673592129
8,15,1,18,6,0,0.0,6,0,0.0,Dropout,Dropout,0.9998303103624148,0.000169689637585221
1,12,1,18,8,8,1327625,8,8,1327625,Graduate,Graduate,0.0009788821626972588,0.9990211178373027
14,6,1,21,6,0,0.0,6,0,0.0,Dropout,Dropout,0.9996499023862754,0.0003500976137246629
1,10,1,19,6,6,14375,6,6,14.75,Graduate,Graduate,0.012609908529944702,0.9873900914700553
12,9,1,47,5,0,0.0,5,0,0.0,Dropout,Dropout,0.9992502303795587,0.0007497696204412835
4,3,1,39,13,12,"1,34167E+16",10,10,45791,Graduate,Graduate,0.038957999884629446,0.9610420001153706
1,12,1,19,7,6,"1,29717E+15",8,7,"1,23214E+16",Graduate,Graduate,0.03995627180228567,0.9600437281977143
14,17,1,38,15,14,"1,09286E+16",14,12,"1,18333E+16",Dropout,Dropout,0.6248098379349495,0.3751901620650505
12,4,0,27,6,0,0.0,6,0,0.0,Dropout,Dropout,0.9999778087525946,2.2191247405446896e-05
1,2,1,18,0,0,0.0,0,0,0.0,Graduate,Graduate,0.3801897754059934,0.6198102245940066
12,10,1,48,6,6,"1,13333E+16",6,5,45759,Dropout,Graduate,0.05886694343760601,0.941133056562394
12,14,1,25,5,1,11.0,5,0,0.0,Dropout,Dropout,0.9986785612212947,0.0013214387787052364
12,12,1,32,8,7,"1,27571E+16",8,7,"1,27571E+16",Graduate,Graduate,0.07272863374326721,0.9272713662567328
1,15,1,18,6,6,45791,6,6,"1,46667E+16",Graduate,Graduate,0.05364672311770857,0.9463532768822914
15,3,1,20,6,6,"1,38333E+16",6,6,"1,45714E+16",Graduate,Graduate,0.019665026674896002,0.980334973325104
1,9,1,20,5,4,45962,5,5,45757,Graduate,Graduate,0.06912869698409274,0.9308713030159073
1,2,1,20,0,0,0.0,0,0,0.0,Dropout,Graduate,0.40163534483967056,0.5983646551603294
12,17,1,39,5,0,0.0,5,2,45789,Dropout,Dropout,0.9916405413807846,0.008359458619215335
1,8,1,29,5,1,13.0,5,0,0.0,Dropout,Dropout,0.9992150819631227,0.0007849180368773037
12,17,1,36,5,0,0.0,5,0,0.0,Dropout,Dropout,0.9995732842688516,0.00042671573114833484
1,12,1,18,8,7,"1,19714E+16",8,7,"1,19714E+16",Graduate,Graduate,0.03307403980667345,0.9669259601933266
12,3,1,51,6,0,0.0,6,0,0.0,Dropout,Dropout,0.9994611682894847,0.0005388317105152229
14,15,1,23,6,1,16.0,6,4,45992,Dropout,Dropout,0.9198610077848227,0.08013899221517733
15,6,1,21,6,0,0.0,6,0,0.0,Dropout,Dropout,0.9996691140684701,0.0003308859315298611
14,16,0,28,6,4,27729,5,0,0.0,Dropout,Dropout,0.9999614498326088,3.855016739119739e-05
12,3,1,41,2,0,0.0,6,0,0.0,Dropout,Dropout,0.9973443213501262,0.0026556786498738646
12,3,1,43,6,5,45700,6,6,"1,23333E+16",Graduate,Graduate,0.05194638133345264,0.9480536186665474
1,2,1,19,12,12,45791,11,11,"1,35833E+16",Graduate,Graduate,0.007947786494390763,0.9920522135056092
12,4,1,26,12,6,13.0,12,11,"1,38333E+16",Graduate,Graduate,0.2629510710024886,0.7370489289975114
1,12,1,18,7,7,"1,17143E+16",8,8,27729,Graduate,Graduate,0.020807856657794832,0.9791921433422052
12,16,1,45,7,4,45931,7,3,13.0,Dropout,Dropout,0.992147683975805,0.00785231602419506
15,16,1,19,6,0,0.0,6,0,0.0,Dropout,Dropout,0.999950999047975,4.9000952024967085e-05
8,14,1,20,6,6,12375,6,6,"1,31429E+16",Graduate,Graduate,0.05611786270973418,0.9438821372902658
1,16,1,18,6,6,"1,26667E+16",6,6,12.0,Graduate,Graduate,0.14076465135269456,0.8592353486473054
12,6,1,27,6,3,45787,6,1,12.0,Dropout,Dropout,0.9999999992862101,7.13789887692646e-10
1,4,1,20,6,6,14125,6,5,45820,Graduate,Graduate,0.03364721825779682,0.9663527817422032
1,6,1,18,6,6,"1,46667E+16",6,6,"1,38333E+16",Graduate,Graduate,0.021732084864436896,0.9782679151355631
12,2,1,26,0,0,0.0,0,0,0.0,Dropout,Dropout,0.5451024647311427,0.4548975352688573
12,10,1,39,6,6,14.0,6,5,45883,Graduate,Graduate,0.06620674873096888,0.9337932512690311
1,2,1,18,0,0,0.0,0,0,0.0,Graduate,Graduate,0.3801897754059934,0.6198102245940066
4,12,1,36,7,0,0.0,7,0,0.0,Dropout,Dropout,0.9999531592322263,4.684076777373833e-05
12,3,1,38,11,11,"1,26364E+16",8,8,11.0,Graduate,Graduate,0.01380019414384559,0.9861998058561544
12,16,1,45,6,3,"1,23333E+16",6,2,11.0,Dropout,Dropout,0.9967177640813627,0.003282235918637334
12,11,1,62,6,6,15.0,6,6,"1,28333E+16",Graduate,Graduate,0.02974938090089041,0.9702506190991096
1,14,1,20,6,4,27699,6,6,"1,26667E+16",Graduate,Graduate,0.11635803318021287,0.8836419668197871
1,12,1,18,8,7,"1,41371E+15",8,7,"1,41371E+15",Graduate,Graduate,0.03307403980667345,0.9669259601933266
9,5,1,18,6,2,12.0,6,1,11.0,Dropout,Dropout,0.9999999994287998,5.712002059393529e-10
1,17,1,23,5,5,45879,5,4,45788,Graduate,Graduate,0.17513033922856158,0.8248696607714384
1,5,1,19,6,6,"1,32857E+16",6,6,45789,Dropout,Graduate,0.021861007654446873,0.9781389923455531
8,9,1,19,5,5,45821,5,5,45820,Graduate,Graduate,0.05547026618226725,0.9445297338177328
13,12,1,18,7,7,13.55,8,8,141875,Graduate,Graduate,0.02257879732027135,0.9774212026797287
12,3,1,41,6,4,45790,6,6,"1,11667E+16",Graduate,Graduate,0.09055944238588298,0.909440557614117
12,14,1,51,6,5,45819,6,5,45702,Graduate,Graduate,0.25711496376998444,0.7428850362300156
14,10,1,24,10,10,45789,7,4,45820,Graduate,Graduate,0.19099172123573283,0.8090082787642672
12,17,1,25,5,1,11.0,5,2,"1,26667E+16",Dropout,Dropout,0.9839620706777129,0.016037929322287068
7,9,1,20,5,4,45819,5,3,"1,23333E+16",Graduate,Graduate,0.4705917698129487,0.5294082301870513
1,2,1,19,0,0,0.0,0,0,0.0,Dropout,Graduate,0.3909858072814575,0.6090141927185425
14,17,1,41,10,10,"1,46364E+16",10,10,45822,Graduate,Graduate,0.1251031038975936,0.8748968961024064
1,11,1,19,6,6,13.0,6,6,"1,21667E+16",Graduate,Graduate,0.022034144481770657,0.9779658555182293
13,16,1,28,18,14,"1,27857E+16",17,16,13875,Dropout,Dropout,0.9999997634208964,2.365791036203454e-07
1,5,1,21,6,6,45791,6,5,12.0,Graduate,Graduate,0.08524764890132897,0.914752351098671
1,6,0,22,5,4,45822,5,4,27729,Dropout,Dropout,0.8014750371043862,0.19852496289561378
8,15,0,18,6,6,45789,6,6,"1,21667E+16",Graduate,Dropout,0.6573944250502171,0.34260557494978294
1,5,1,19,6,6,14.0,6,6,13125,Graduate,Graduate,0.02453924373627414,0.9754607562637259
8,12,1,19,7,7,"1,38014E+16",8,8,14575,Graduate,Graduate,0.03315239004418946,0.9668476099558105
4,16,0,25,6,6,"1,44286E+16",6,6,"1,36667E+16",Graduate,Dropout,0.8884305569138832,0.11156944308611678
13,12,1,18,7,6,14.35,7,6,14.35,Graduate,Graduate,0.1432128718946003,0.8567871281053997
8,5,1,19,6,6,"1,43333E+16",6,6,45790,Graduate,Graduate,0.031809019324982146,0.9681909806750179
12,3,1,46,6,6,"1,33333E+16",6,6,"1,18333E+16",Graduate,Graduate,0.025973515698468397,0.9740264843015316
8,2,0,19,12,12,13.0,11,11,13.25,Graduate,Graduate,0.19726952274164455,0.8027304772583554
1,8,1,18,6,6,45791,6,4,13.0,Graduate,Graduate,0.4073323424711285,0.5926676575288715
9,12,1,19,8,7,30256,8,7,30256,Graduate,Graduate,0.04502587622269805,0.954974123777302
1,15,1,20,6,0,0.0,6,0,0.0,Dropout,Dropout,0.9997720566433786,0.00022794335662140318
12,3,1,38,6,5,45759,6,6,"1,26667E+16",Graduate,Graduate,0.05379084055632133,0.9462091594436787
8,15,1,18,6,6,"1,25714E+16",6,6,"1,18571E+16",Graduate,Graduate,0.07021496172749608,0.9297850382725039
8,12,1,18,7,7,"1,38571E+16",8,8,45914,Graduate,Graduate,0.02841493093065961,0.9715850690693404
8,10,1,18,6,5,"1,18333E+16",6,5,45882,Graduate,Graduate,0.07111562799069093,0.9288843720093091
1,8,1,19,6,6,"1,46667E+16",6,6,"1,36667E+16",Graduate,Graduate,0.0730239803562891,0.9269760196437109
12,3,0,37,4,0,0.0,5,0,0.0,Dropout,Dropout,0.9998827123928109,0.00011728760718914489
1,12,1,19,7,7,"1,34222E+16",8,7,"1,21889E+15",Graduate,Graduate,0.02300512529073695,0.976994874709263
1,15,1,19,6,6,14.0,6,5,45700,Dropout,Graduate,0.11787399035829615,0.8821260096417038
8,13,1,19,7,7,"1,21429E+16",8,8,13375,Dropout,Graduate,0.014958360283508165,0.9850416397164918
8,9,1,18,5,5,45881,5,5,13.0,Graduate,Graduate,0.06212811060621293,0.9378718893937871
1,12,1,18,7,7,"1,45729E+16",8,8,"1,49556E+16",Graduate,Graduate,0.022953226267994897,0.9770467737320051
1,9,1,18,5,4,45962,5,4,11.0,Graduate,Graduate,0.18434894370294874,0.8156510562970513
1,8,1,18,6,5,45761,6,4,45822,Dropout,Dropout,0.507895272312689,0.4921047276873109
1,12,1,20,7,7,"1,29829E+16",8,8,144625,Graduate,Graduate,0.014981326910992854,0.9850186730890071
8,6,1,20,6,6,15.75,6,6,13.0,Graduate,Graduate,0.034501865145520894,0.9654981348544791
1,6,1,18,6,5,"1,22857E+16",6,3,14.0,Dropout,Graduate,0.49915238593000155,0.5008476140699984
7,12,1,20,7,6,13755,8,7,"1,35714E+16",Graduate,Graduate,0.0500589123155627,0.9499410876844373
8,14,1,18,6,6,"1,38333E+16",6,6,45790,Graduate,Graduate,0.042896562649057834,0.9571034373509422
1,12,1,19,7,0,0.0,8,0,0.0,Dropout,Dropout,0.999952065001963,4.793499803704459e-05
1,12,1,18,7,7,"1,47111E+16",8,8,"1,46278E+16",Graduate,Graduate,0.022953226267994897,0.9770467737320051
17,6,1,20,11,11,"1,46154E+16",9,9,45851,Graduate,Graduate,0.005190935104410821,0.9948090648955892
1,12,1,18,7,7,"1,36771E+16",8,8,"1,45333E+16",Graduate,Graduate,0.022953226267994897,0.9770467737320051
7,6,1,19,5,5,"1,31667E+16",5,5,45881,Graduate,Graduate,0.029720850070573124,0.9702791499294269
8,10,1,19,6,5,45879,6,5,"1,13333E+16",Graduate,Graduate,0.09454552540108752,0.9054544745989125
8,8,1,19,5,3,12.0,5,5,"1,28333E+16",Graduate,Graduate,0.32646366475393285,0.6735363352460672
1,12,1,18,7,6,"1,39583E+16",8,8,1471875,Graduate,Graduate,0.0001563941711498762,0.9998436058288501
8,16,1,19,6,4,13.0,6,4,45992,Dropout,Dropout,0.8476227150435895,0.15237728495641045
1,2,1,24,0,0,0.0,0,0,0.0,Graduate,Graduate,0.4417158985417431,0.5582841014582569
1,2,1,18,0,0,0.0,0,0,0.0,Graduate,Graduate,0.3801897754059934,0.6198102245940066
1,12,1,18,8,7,14.0,8,7,14.0,Graduate,Graduate,0.033073953038838755,0.9669260469611612
1,15,1,19,6,4,12.0,6,3,"1,13333E+16",Dropout,Dropout,0.8108322829152727,0.18916771708472732
12,3,1,35,8,8,13625,7,7,14.0,Graduate,Graduate,0.008644589595952046,0.991355410404048
8,9,1,19,5,4,45789,5,4,10.0,Graduate,Graduate,0.2579447608616904,0.7420552391383096
4,16,1,28,15,14,"1,24286E+16",14,11,"1,19091E+16",Dropout,Dropout,0.5486773463897936,0.4513226536102064
14,12,1,21,7,7,133875,8,8,45915,Graduate,Graduate,0.04171115654554236,0.9582888434544576
9,12,1,19,7,6,"1,26483E+16",8,8,"1,22056E+16",Graduate,Graduate,0.05644897018720674,0.9435510298127933
3,10,1,19,6,6,14.0,6,6,"1,33333E+16",Graduate,Graduate,0.03655591479050613,0.9634440852094939
1,6,1,18,5,5,45881,5,5,"1,18571E+16",Graduate,Graduate,0.031421604174322715,0.9685783958256773
1,11,1,18,6,6,"1,13333E+16",6,6,"1,08333E+16",Graduate,Graduate,0.021073261199928917,0.9789267388000711
1,12,0,19,7,0,0.0,8,0,0.0,Dropout,Dropout,0.9999979181458132,2.0818541868631126e-06
1,14,1,20,6,6,"1,41667E+16",6,6,13.0,Graduate,Graduate,0.037886293534617255,0.9621137064653827
1,15,1,18,6,6,"1,28333E+16",6,6,"1,38333E+16",Graduate,Graduate,0.0488618059417647,0.9511381940582353
1,16,0,19,7,4,12.0,7,6,"1,18333E+16",Dropout,Dropout,0.9796878412068447,0.0203121587931553
1,15,1,20,6,6,13.0,6,6,"1,31429E+16",Dropout,Graduate,0.05322272111289594,0.9467772788871041
8,14,0,18,6,6,"1,23333E+16",6,5,45821,Graduate,Dropout,0.751607950794993,0.24839204920500704
1,5,1,21,6,6,"1,25714E+16",6,6,11625,Graduate,Graduate,0.0268731369729045,0.9731268630270955
3,11,1,19,6,6,"1,23333E+16",6,6,"1,28333E+16",Graduate,Graduate,0.06458951558956094,0.9354104844104391
8,16,1,19,6,5,13.0,6,4,27668,Graduate,Dropout,0.7698654412054419,0.2301345587945581
1,15,1,18,6,6,"1,31667E+16",6,5,45702,Dropout,Graduate,0.11321654775401269,0.8867834522459873
1,9,1,18,5,5,"1,33333E+16",5,5,45821,Graduate,Graduate,0.03343260696600148,0.9665673930339985
1,6,1,18,5,4,13.0,5,5,"1,31429E+16",Graduate,Graduate,0.049638316526907755,0.9503616834730922
12,13,1,31,7,5,45910,8,3,45849,Dropout,Dropout,0.9139338013194641,0.08606619868053585
7,6,1,20,6,6,"1,58571E+16",6,6,16.0,Graduate,Graduate,0.027783377203874582,0.9722166227961254
8,6,1,19,5,5,45820,5,3,13.0,Dropout,Graduate,0.30104049716309045,0.6989595028369096
