Application_mode,Course,Tuition_fees_up_to_date,Age_at_enrollment,Curricular_units_1st_sem_(enrolled),Curricular_units_1st_sem_(approved),Curricular_units_1st_sem_(grade),Curricular_units_2nd_sem_(enrolled),Curricular_units_2nd_sem_(approved),Curricular_units_2nd_sem_(grade),Output,prediction_cv,p_Dropout_cv,p_Graduate_cv
8,12,1,18,7,5,13.46,7,7,122375,Dropout,Graduate,0.060052719109010555,0.9399472808909894
1,15,1,19,6,6,15.0,6,6,"1,33333E+16",Graduate,Graduate,0.052005351823082746,0.9479946481769173
1,2,1,18,0,0,0.0,0,0,0.0,Dropout,Graduate,0.3950780196226077,0.6049219803773923
1,14,1,19,6,5,45760,6,5,45881,Graduate,Graduate,0.14609663974665743,0.8539033602533426
14,10,1,34,6,4,45962,6,4,13.75,Graduate,Graduate,0.4795833145017352,0.5204166854982648
1,6,1,18,5,5,45820,5,5,45819,Graduate,Graduate,0.02429780591581443,0.9757021940841856
12,3,1,50,6,6,"1,26667E+16",6,6,"1,18333E+16",Graduate,Graduate,0.02905977481861366,0.9709402251813863
14,16,1,41,21,21,"1,23333E+16",19,19,"1,21053E+16",Graduate,Graduate,0.04289808340237733,0.9571019165976227
8,15,1,22,6,5,12.0,6,5,11.0,Dropout,Graduate,0.33312868427437636,0.6668713157256236
12,9,1,43,5,5,45763,5,5,45824,Graduate,Graduate,0.11349854023257311,0.8865014597674269
12,3,1,50,1,0,0.0,6,0,0.0,Dropout,Dropout,0.977151094887946,0.022848905112053952
12,4,1,60,6,6,27729,6,4,14.75,Graduate,Graduate,0.43988795907371236,0.5601120409262876
12,17,1,47,5,5,45883,5,5,45761,Graduate,Graduate,0.17050020048563064,0.8294997995143694
1,2,1,22,17,17,"1,03684E+15",17,17,45788,Graduate,Graduate,0.01148264499770335,0.9885173550022966
12,12,1,41,7,0,0.0,8,0,0.0,Dropout,Dropout,0.9998983040360611,0.00010169596393889913
13,11,1,32,15,13,"1,26923E+16",15,13,"1,23846E+16",Graduate,Graduate,0.22419258623459093,0.7758074137654091
12,17,1,50,5,0,0.0,5,0,0.0,Dropout,Dropout,0.999208036093032,0.0007919639069679993
12,13,0,54,7,0,0.0,5,0,0.0,Dropout,Dropout,0.9999536063063861,4.63936936139603e-05
13,16,1,34,12,11,13.0,13,8,11875,Dropout,Dropout,0.9444266541251357,0.05557334587486431
12,3,1,45,6,4,45789,6,3,"1,16667E+16",Dropout,Dropout,0.6768827550183154,0.32311724498168465
12,3,1,47,6,5,45700,6,4,45962,Graduate,Graduate,0.25008611652052704,0.749913883479473
12,17,1,33,5,1,10.0,5,2,12.0,Dropout,Dropout,0.9854901049292203,0.014509895070779762
12,3,1,43,6,6,"1,23333E+16",6,6,45788,Graduate,Graduate,0.019093118360812178,0.9809068816391878
4,4,1,54,13,13,"1,43077E+16",12,12,"1,52308E+15",Graduate,Graduate,0.018340997000325987,0.981659002999674
12,3,1,39,11,11,"1,44545E+16",8,8,45790,Graduate,Graduate,0.006339777367345256,0.9936602226326547
12,17,1,39,5,5,11.0,5,5,45701,Graduate,Graduate,0.1604906180654314,0.8395093819345686
1,16,1,18,6,6,"1,31429E+16",6,6,"1,28333E+16",Graduate,Graduate,0.12564274700177702,0.874357252998223
8,10,1,19,6,6,13.75,6,6,"1,18571E+16",Graduate,Graduate,0.01606297362637643,0.9839370263736236
8,14,1,18,6,6,14.0,6,5,45882,Graduate,Graduate,0.10570324438165446,0.8942967556183455
12,3,1,44,8,8,13.75,6,6,45789,Graduate,Graduate,0.026373125723072932,0.9736268742769271
12,17,1,27,5,0,0.0,5,0,0.0,Dropout,Dropout,0.9990118506884116,0.0009881493115884363
1,14,1,18,6,6,"1,31667E+16",6,6,"1,24286E+16",Graduate,Graduate,0.027165248936512176,0.9728347510634878
14,3,1,45,12,9,"1,24444E+16",7,6,12.0,Dropout,Graduate,0.16831041352254983,0.8316895864774502
8,16,1,20,6,6,"1,26667E+16",6,5,13.0,Graduate,Graduate,0.405239594896752,0.594760405103248
1,3,1,40,6,6,"1,13333E+16",6,6,45787,Graduate,Graduate,0.016471287230306886,0.9835287127696931
14,12,1,18,7,7,136125,8,8,14575,Graduate,Graduate,0.01871474514512861,0.9812852548548714
9,12,1,21,8,7,"1,24143E+16",8,7,"1,24143E+16",Graduate,Graduate,0.10026261728546126,0.8997373827145387
8,2,1,20,0,0,0.0,0,0,0.0,Graduate,Graduate,0.4691051411016596,0.5308948588983404
4,3,1,27,5,0,0.0,6,0,0.0,Dropout,Dropout,0.9979029966421314,0.0020970033578685586
12,13,1,32,7,7,11.0,8,8,13125,Graduate,Graduate,0.06545621473211793,0.9345437852678821
8,10,1,18,6,6,14.0,6,6,45790,Graduate,Graduate,0.012634069597557973,0.987365930402442
12,3,1,37,6,4,12.0,6,3,12.0,Dropout,Dropout,0.6864002305859143,0.31359976941408574
8,15,1,19,6,6,45789,6,6,45789,Graduate,Graduate,0.07533811821092973,0.9246618817890703
12,3,1,41,6,6,"1,13333E+16",6,6,"1,13333E+16",Graduate,Graduate,0.03128506980427226,0.9687149301957277
1,12,1,18,7,6,"1,40667E+16",7,6,"1,40667E+16",Graduate,Graduate,0.06871507847635805,0.931284921523642
14,6,1,21,9,8,"1,35556E+16",7,7,"1,35714E+16",Graduate,Graduate,0.04150371903422634,0.9584962809657737
15,4,0,23,6,5,45819,6,4,45992,Dropout,Dropout,0.9125268231963746,0.08747317680362546
8,15,1,18,6,0,0.0,6,0,0.0,Dropout,Dropout,0.9994427292054536,0.0005572707945463585
1,12,1,18,8,8,1327625,8,8,1327625,Graduate,Graduate,0.03930537836264447,0.9606946216373555
14,6,1,21,6,0,0.0,6,0,0.0,Dropout,Dropout,0.9989367968595784,0.001063203140421619
1,10,1,19,6,6,14375,6,6,14.75,Graduate,Graduate,0.011333970763760637,0.9886660292362394
12,9,1,47,5,0,0.0,5,0,0.0,Dropout,Dropout,0.9990352090987065,0.0009647909012935326
4,3,1,39,13,12,"1,34167E+16",10,10,45791,Graduate,Graduate,0.025065687034896977,0.974934312965103
1,12,1,19,7,6,"1,29717E+15",8,7,"1,23214E+16",Graduate,Graduate,0.05739071882880631,0.9426092811711937
14,17,1,38,15,14,"1,09286E+16",14,12,"1,18333E+16",Dropout,Graduate,0.1630966397910324,0.8369033602089676
12,4,0,27,6,0,0.0,6,0,0.0,Dropout,Dropout,0.9999626297065622,3.737029343778995e-05
1,2,1,18,0,0,0.0,0,0,0.0,Graduate,Graduate,0.37794884320207023,0.6220511567979298
12,10,1,48,6,6,"1,13333E+16",6,5,45759,Dropout,Graduate,0.05070989971067785,0.9492901002893221
12,14,1,25,5,1,11.0,5,0,0.0,Dropout,Dropout,0.9960733257081849,0.003926674291815189
12,12,1,32,8,7,"1,27571E+16",8,7,"1,27571E+16",Graduate,Graduate,0.11822753961793209,0.8817724603820679
1,15,1,18,6,6,45791,6,6,"1,46667E+16",Graduate,Graduate,0.04945454165840135,0.9505454583415986
15,3,1,20,6,6,"1,38333E+16",6,6,"1,45714E+16",Graduate,Graduate,0.010879008748798547,0.9891209912512015
1,9,1,20,5,4,45962,5,5,45757,Graduate,Graduate,0.06637556482318308,0.9336244351768169
1,2,1,20,0,0,0.0,0,0,0.0,Dropout,Graduate,0.36905094073464084,0.6309490592653592
12,17,1,39,5,0,0.0,5,2,45789,Dropout,Dropout,0.9925603078681868,0.007439692131813219
1,8,1,29,5,1,13.0,5,0,0.0,Dropout,Dropout,0.9978964322618794,0.0021035677381205623
12,17,1,36,5,0,0.0,5,0,0.0,Dropout,Dropout,0.9990032120670614,0.0009967879329385529
1,12,1,18,8,7,"1,19714E+16",8,7,"1,19714E+16",Graduate,Graduate,0.05369665433967663,0.9463033456603234
12,3,1,51,6,0,0.0,6,0,0.0,Dropout,Dropout,0.9984552260863397,0.001544773913660245
14,15,1,23,6,1,16.0,6,4,45992,Dropout,Dropout,0.9487963126395368,0.05120368736046323
15,6,1,21,6,0,0.0,6,0,0.0,Dropout,Dropout,0.9994635772769119,0.0005364227230881078
14,16,0,28,6,4,27729,5,0,0.0,Dropout,Dropout,0.9997625395318366,0.00023746046816341406
12,3,1,41,2,0,0.0,6,0,0.0,Dropout,Dropout,0.994236720553025,0.005763279446974972
12,3,1,43,6,5,45700,6,6,"1,23333E+16",Graduate,Graduate,0.039968334904619485,0.9600316650953805
1,2,1,19,12,12,45791,11,11,"1,35833E+16",Graduate,Graduate,0.023079675216318374,0.9769203247836816
12,4,1,26,12,6,13.0,12,11,"1,38333E+16",Graduate,Dropout,0.5880348964748463,0.4119651035251537
1,12,1,18,7,7,"1,17143E+16",8,8,27729,Graduate,Graduate,0.01049304252715022,0.9895069574728498
12,16,1,45,7,4,45931,7,3,13.0,Dropout,Dropout,0.9914798421952195,0.008520157804780562
15,16,1,19,6,0,0.0,6,0,0.0,Dropout,Dropout,0.9997763409770737,0.00022365902292631506
8,14,1,20,6,6,12375,6,6,"1,31429E+16",Graduate,Graduate,0.054296629616319314,0.9457033703836807
1,16,1,18,6,6,"1,26667E+16",6,6,12.0,Graduate,Graduate,0.0880648305049666,0.9119351694950334
12,6,1,27,6,3,45787,6,1,12.0,Dropout,Dropout,0.982255405992447,0.017744594007553002
1,4,1,20,6,6,14125,6,5,45820,Graduate,Graduate,0.052287024027163564,0.9477129759728364
1,6,1,18,6,6,"1,46667E+16",6,6,"1,38333E+16",Graduate,Graduate,0.019107142525731646,0.9808928574742684
12,2,1,26,0,0,0.0,0,0,0.0,Dropout,Dropout,0.5853904005189529,0.41460959948104714
12,10,1,39,6,6,14.0,6,5,45883,Graduate,Graduate,0.10098737313929218,0.8990126268607078
1,2,1,18,0,0,0.0,0,0,0.0,Graduate,Graduate,0.345684367379396,0.654315632620604
4,12,1,36,7,0,0.0,7,0,0.0,Dropout,Dropout,0.9998965965098227,0.00010340349017734001
12,3,1,38,11,11,"1,26364E+16",8,8,11.0,Graduate,Graduate,0.017773831206945645,0.9822261687930544
12,16,1,45,6,3,"1,23333E+16",6,2,11.0,Dropout,Dropout,0.995380460928189,0.0046195390718109805
12,11,1,62,6,6,15.0,6,6,"1,28333E+16",Graduate,Graduate,0.04521564013414181,0.9547843598658582
1,14,1,20,6,4,27699,6,6,"1,26667E+16",Graduate,Graduate,0.10016723634806757,0.8998327636519324
1,12,1,18,8,7,"1,41371E+15",8,7,"1,41371E+15",Graduate,Graduate,0.04617729457032049,0.9538227054296795
9,5,1,18,6,2,12.0,6,1,11.0,Dropout,Dropout,0.9907767383882031,0.009223261611796915
1,17,1,23,5,5,45879,5,4,45788,Graduate,Graduate,0.17286984001794758,0.8271301599820524
1,5,1,19,6,6,"1,32857E+16",6,6,45789,Dropout,Graduate,0.018295806952500993,0.981704193047499
8,9,1,19,5,5,45821,5,5,45820,Graduate,Graduate,0.048107825375079405,0.9518921746249206
13,12,1,18,7,7,13.55,8,8,141875,Graduate,Graduate,0.018587523862702127,0.9814124761372979
12,3,1,41,6,4,45790,6,6,"1,11667E+16",Graduate,Graduate,0.09626896428636522,0.9037310357136348
12,14,1,51,6,5,45819,6,5,45702,Graduate,Graduate,0.2695836626848689,0.7304163373151311
14,10,1,24,10,10,45789,7,4,45820,Graduate,Graduate,0.26702885816752375,0.7329711418324762
12,17,1,25,5,1,11.0,5,2,"1,26667E+16",Dropout,Dropout,0.9798637185577624,0.02013628144223753
7,9,1,20,5,4,45819,5,3,"1,23333E+16",Graduate,Graduate,0.4977518612675621,0.5022481387324379
1,2,1,19,0,0,0.0,0,0,0.0,Dropout,Graduate,0.3859867259035348,0.6140132740964652
14,17,1,41,10,10,"1,46364E+16",10,10,45822,Graduate,Graduate,0.034661019257058334,0.9653389807429417
1,11,1,19,6,6,13.0,6,6,"1,21667E+16",Graduate,Graduate,0.019404202384291636,0.9805957976157084
13,16,1,28,18,14,"1,27857E+16",17,16,13875,Dropout,Graduate,0.34499471866857434,0.6550052813314257
1,5,1,21,6,6,45791,6,5,12.0,Graduate,Graduate,0.10482571869276203,0.895174281307238
1,6,0,22,5,4,45822,5,4,27729,Dropout,Dropout,0.8167052453563634,0.18329475464363668
8,15,0,18,6,6,45789,6,6,"1,21667E+16",Graduate,Dropout,0.6771747266650266,0.32282527333497335
1,5,1,19,6,6,14.0,6,6,13125,Graduate,Graduate,0.029995651174072324,0.9700043488259277
8,12,1,19,7,7,"1,38014E+16",8,8,14575,Graduate,Graduate,0.020826525209353908,0.9791734747906461
4,16,0,25,6,6,"1,44286E+16",6,6,"1,36667E+16",Graduate,Dropout,0.9030205031740006,0.09697949682599932
13,12,1,18,7,6,14.35,7,6,14.35,Graduate,Graduate,0.11759921655891425,0.8824007834410857
8,5,1,19,6,6,"1,43333E+16",6,6,45790,Graduate,Graduate,0.025518223081054003,0.974481776918946
12,3,1,46,6,6,"1,33333E+16",6,6,"1,18333E+16",Graduate,Graduate,0.027681051889126174,0.9723189481108738
8,2,0,19,12,12,13.0,11,11,13.25,Graduate,Graduate,0.3731679786437564,0.6268320213562436
1,8,1,18,6,6,45791,6,4,13.0,Graduate,Graduate,0.38401244621754715,0.6159875537824528
9,12,1,19,8,7,30256,8,7,30256,Graduate,Graduate,0.061573936848585364,0.9384260631514146
1,15,1,20,6,0,0.0,6,0,0.0,Dropout,Dropout,0.9995009943995941,0.0004990056004059361
12,3,1,38,6,5,45759,6,6,"1,26667E+16",Graduate,Graduate,0.05556408209207353,0.9444359179079265
8,15,1,18,6,6,"1,25714E+16",6,6,"1,18571E+16",Graduate,Graduate,0.06460893533285339,0.9353910646671466
8,12,1,18,7,7,"1,38571E+16",8,8,45914,Graduate,Graduate,0.018800648875715087,0.9811993511242849
8,10,1,18,6,5,"1,18333E+16",6,5,45882,Graduate,Graduate,0.07262490735503646,0.9273750926449635
1,8,1,19,6,6,"1,46667E+16",6,6,"1,36667E+16",Graduate,Graduate,0.061321105485528604,0.9386788945144714
12,3,0,37,4,0,0.0,5,0,0.0,Dropout,Dropout,0.9997424605316046,0.00025753946839536757
1,12,1,19,7,7,"1,34222E+16",8,7,"1,21889E+15",Graduate,Graduate,0.03205276325654116,0.9679472367434588
1,15,1,19,6,6,14.0,6,5,45700,Dropout,Graduate,0.09337519588205045,0.9066248041179495
8,13,1,19,7,7,"1,21429E+16",8,8,13375,Dropout,Graduate,0.01791230458226456,0.9820876954177354
8,9,1,18,5,5,45881,5,5,13.0,Graduate,Graduate,0.05784612694262614,0.9421538730573739
1,12,1,18,7,7,"1,45729E+16",8,8,"1,49556E+16",Graduate,Graduate,0.01260460048784351,0.9873953995121565
1,9,1,18,5,4,45962,5,4,11.0,Graduate,Graduate,0.20019086060657654,0.7998091393934235
1,8,1,18,6,5,45761,6,4,45822,Dropout,Graduate,0.42566456878982595,0.574335431210174
1,12,1,20,7,7,"1,29829E+16",8,8,144625,Graduate,Graduate,0.012257675238072974,0.987742324761927
8,6,1,20,6,6,15.75,6,6,13.0,Graduate,Graduate,0.02836530679404592,0.9716346932059541
1,6,1,18,6,5,"1,22857E+16",6,3,14.0,Dropout,Dropout,0.5034948602831724,0.4965051397168277
7,12,1,20,7,6,13755,8,7,"1,35714E+16",Graduate,Graduate,0.06550109479781019,0.9344989052021898
8,14,1,18,6,6,"1,38333E+16",6,6,45790,Graduate,Graduate,0.05012979252031424,0.9498702074796858
1,12,1,19,7,0,0.0,8,0,0.0,Dropout,Dropout,0.9998534640757334,0.00014653592426660912
1,12,1,18,7,7,"1,47111E+16",8,8,"1,46278E+16",Graduate,Graduate,0.011468354263044489,0.9885316457369555
17,6,1,20,11,11,"1,46154E+16",9,9,45851,Graduate,Graduate,0.005223413198447213,0.9947765868015528
1,12,1,18,7,7,"1,36771E+16",8,8,"1,45333E+16",Graduate,Graduate,0.01260460048784351,0.9873953995121565
7,6,1,19,5,5,"1,31667E+16",5,5,45881,Graduate,Graduate,0.025381587734957467,0.9746184122650425
8,10,1,19,6,5,45879,6,5,"1,13333E+16",Graduate,Graduate,0.07855091255654578,0.9214490874434542
8,8,1,19,5,3,12.0,5,5,"1,28333E+16",Graduate,Graduate,0.4059326562608008,0.5940673437391992
1,12,1,18,7,6,"1,39583E+16",8,8,1471875,Graduate,Graduate,0.009955652005035454,0.9900443479949645
8,16,1,19,6,4,13.0,6,4,45992,Dropout,Dropout,0.809140815882956,0.19085918411704397
1,2,1,24,0,0,0.0,0,0,0.0,Graduate,Graduate,0.4634810760175101,0.5365189239824899
1,2,1,18,0,0,0.0,0,0,0.0,Graduate,Graduate,0.37794884320207023,0.6220511567979298
1,12,1,18,8,7,14.0,8,7,14.0,Graduate,Graduate,0.051306963606537415,0.9486930363934626
1,15,1,19,6,4,12.0,6,3,"1,13333E+16",Dropout,Dropout,0.8188226113312482,0.18117738866875177
12,3,1,35,8,8,13625,7,7,14.0,Graduate,Graduate,0.0169391783722741,0.9830608216277259
8,9,1,19,5,4,45789,5,4,10.0,Graduate,Graduate,0.28752782172587965,0.7124721782741203
4,16,1,28,15,14,"1,24286E+16",14,11,"1,19091E+16",Dropout,Graduate,0.47891170873420086,0.5210882912657991
14,12,1,21,7,7,133875,8,8,45915,Graduate,Graduate,0.03696525910251902,0.963034740897481
9,12,1,19,7,6,"1,26483E+16",8,8,"1,22056E+16",Graduate,Graduate,0.02673041919159791,0.9732695808084021
3,10,1,19,6,6,14.0,6,6,"1,33333E+16",Graduate,Graduate,0.059128750521390105,0.9408712494786099
1,6,1,18,5,5,45881,5,5,"1,18571E+16",Graduate,Graduate,0.029801811197172512,0.9701981888028275
1,11,1,18,6,6,"1,13333E+16",6,6,"1,08333E+16",Graduate,Graduate,0.02180540534605835,0.9781945946539417
1,12,0,19,7,0,0.0,8,0,0.0,Dropout,Dropout,0.9999892767615848,1.0723238415231643e-05
1,14,1,20,6,6,"1,41667E+16",6,6,13.0,Graduate,Graduate,0.03821715962778338,0.9617828403722166
1,15,1,18,6,6,"1,28333E+16",6,6,"1,38333E+16",Graduate,Graduate,0.04951677994055659,0.9504832200594434
1,16,0,19,7,4,12.0,7,6,"1,18333E+16",Dropout,Dropout,0.9725772682650712,0.02742273173492877
1,15,1,20,6,6,13.0,6,6,"1,31429E+16",Dropout,Graduate,0.03736982372175501,0.962630176278245
8,14,0,18,6,6,"1,23333E+16",6,5,45821,Graduate,Dropout,0.7581575857131919,0.24184241428680803
1,5,1,21,6,6,"1,25714E+16",6,6,11625,Graduate,Graduate,0.020653824853534286,0.9793461751464657
3,11,1,19,6,6,"1,23333E+16",6,6,"1,28333E+16",Graduate,Graduate,0.0635349829385925,0.9364650170614075
8,16,1,19,6,5,13.0,6,4,27668,Graduate,Dropout,0.7520370703285173,0.24796292967148265
1,15,1,18,6,6,"1,31667E+16",6,5,45702,Dropout,Graduate,0.12064487592353579,0.8793551240764642
1,9,1,18,5,5,"1,33333E+16",5,5,45821,Graduate,Graduate,0.043442751230453824,0.9565572487695462
1,6,1,18,5,4,13.0,5,5,"1,31429E+16",Graduate,Graduate,0.05804006026466502,0.941959939735335
12,13,1,31,7,5,45910,8,3,45849,Dropout,Dropout,0.9839235548859124,0.016076445114087613
7,6,1,20,6,6,"1,58571E+16",6,6,16.0,Graduate,Graduate,0.022975854140366847,0.9770241458596332
8,6,1,19,5,5,45820,5,3,13.0,Dropout,Graduate,0.317942407982458,0.682057592017542
8,10,1,19,6,6,14.0,6,6,"1,45714E+16",Graduate,Graduate,0.020480157347466776,0.9795198426525332
4,8,0,27,5,3,"1,46667E+16",5,2,13.0,Dropout,Dropout,0.9984815443055313,0.0015184556944687027
8,15,1,18,6,6,"1,36667E+16",6,6,14.0,Graduate,Graduate,0.06460891100382116,0.9353910889961788
1,3,1,32,6,0,0.0,6,0,0.0,Dropout,Dropout,0.998706270952497,0.0012937290475030223
1,12,1,18,8,7,"1,26286E+16",8,7,"1,26286E+16",Graduate,Graduate,0.051664022769575824,0.9483359772304242
1,12,1,19,8,7,"1,42329E+16",8,7,"1,42329E+16",Graduate,Graduate,0.054636903656218094,0.9453630963437819
8,11,1,18,6,2,10.0,6,0,0.0,Dropout,Dropout,0.9954415715390906,0.00455842846090933
8,14,1,18,6,4,45992,6,4,11.0,Dropout,Dropout,0.5699525174599025,0.43004748254009745
12,15,0,24,6,6,45790,6,6,13.0,Graduate,Dropout,0.739087315335933,0.26091268466406703
8,10,1,19,6,5,45700,6,6,45788,Graduate,Graduate,0.02905907467437141,0.9709409253256286
8,11,1,21,6,0,0.0,6,0,0.0,Dropout,Dropout,0.9988485912690623,0.0011514087309376882
15,5,1,19,7,6,12.0,9,8,27729,Graduate,Graduate,0.05909352734456119,0.9409064726554388
12,13,1,36,7,6,49644,7,5,45789,Graduate,Dropout,0.6359842138977239,0.3640157861022762
12,6,1,51,6,0,0.0,6,0,0.0,Dropout,Dropout,0.9995921941580013,0.00040780584199876635
12,3,0,29,6,0,0.0,5,0,0.0,Dropout,Dropout,0.9999032524178981,9.674758210189613e-05
15,10,0,27,6,5,45819,6,5,12.0,Dropout,Dropout,0.7523593311392895,0.24764066886071048
2,9,0,57,15,12,27699,14,9,"1,22222E+15",Dropout,Dropout,0.9938424938351197,0.00615750616488027
12,14,1,26,5,3,"1,13333E+16",5,3,"1,36667E+16",Dropout,Dropout,0.7422763977265674,0.25772360227343255
1,14,1,19,5,5,45879,5,4,45992,Graduate,Graduate,0.12062488219001999,0.87937511780998
15,6,1,23,6,5,45789,6,2,45790,Dropout,Dropout,0.8486018572107249,0.15139814278927513
12,17,1,27,5,5,45703,5,5,"1,41667E+16",Graduate,Graduate,0.1498141993104426,0.8501858006895574
1,12,1,20,7,7,"1,33143E+16",8,8,12575,Graduate,Graduate,0.013650215370237029,0.986349784629763
9,5,1,19,12,11,"1,30909E+16",11,11,"1,20833E+16",Graduate,Graduate,0.02246055858256779,0.9775394414174322
1,8,0,19,6,0,0.0,6,0,0.0,Dropout,Dropout,0.9999865310026431,1.3468997356862365e-05
1,5,1,20,6,5,45700,6,6,45788,Graduate,Graduate,0.046847764593977215,0.9531522354060228
14,17,1,22,15,15,45699,14,14,"1,24286E+16",Graduate,Graduate,0.022079944646662075,0.9779200553533379
1,9,1,18,5,3,"1,23333E+16",5,4,12.0,Graduate,Graduate,0.33407462637873564,0.6659253736212644
12,12,1,27,8,7,"1,59429E+15",8,7,"1,59429E+15",Graduate,Graduate,0.10900735171440201,0.890992648285598
12,17,1,27,5,0,0.0,5,0,0.0,Dropout,Dropout,0.9986252734269564,0.0013747265730436177
1,10,1,19,6,4,45931,6,6,"1,07143E+16",Graduate,Graduate,0.0492222187559157,0.9507777812440843
1,3,1,23,6,6,"1,41667E+16",6,6,45789,Graduate,Graduate,0.01811883607146625,0.9818811639285338
14,12,1,22,23,20,14575,23,20,14575,Graduate,Graduate,0.12383147730625421,0.8761685226937458
8,11,1,18,6,1,10.0,6,0,0.0,Dropout,Dropout,0.9978455584741891,0.0021544415258109373
1,10,1,18,6,6,"1,22857E+16",6,6,"1,14286E+16",Graduate,Graduate,0.013004191825642941,0.9869958081743571
12,3,1,31,6,6,14.0,6,6,"1,23333E+16",Graduate,Graduate,0.018584988726176976,0.981415011273823
8,15,1,19,6,4,45962,6,0,0.0,Dropout,Dropout,0.9966184563849556,0.003381543615044358
8,3,1,24,6,1,12.0,6,0,0.0,Dropout,Dropout,0.9974032173349846,0.00259678266501535
1,12,1,19,7,7,13.47,8,8,1332625,Graduate,Graduate,0.012036001253211248,0.9879639987467888
8,9,1,19,5,5,45759,5,5,45881,Graduate,Graduate,0.06375392108310096,0.936246078916899
12,14,0,26,6,3,27699,6,4,45788,Dropout,Dropout,0.9831362976356409,0.016863702364359093
1,2,0,27,0,0,0.0,0,0,0.0,Dropout,Dropout,0.9501041042140087,0.04989589578599129
8,10,1,19,6,6,12.0,6,6,"1,24286E+16",Graduate,Graduate,0.016062903836106757,0.9839370961638932
12,6,1,29,5,5,"1,53333E+16",5,5,45762,Dropout,Graduate,0.05343863323603171,0.9465613667639683
1,12,1,18,8,8,48549,8,8,48549,Graduate,Graduate,0.011299787517555782,0.9887002124824442
1,12,1,19,7,7,"1,37986E+15",8,8,1475625,Graduate,Graduate,0.005774080751519417,0.9942259192484806
1,9,1,18,5,5,"1,63333E+16",5,5,45762,Graduate,Graduate,0.04344264927781771,0.9565573507221823
13,2,1,19,0,0,0.0,0,0,0.0,Dropout,Graduate,0.48935847587792636,0.5106415241220736
8,12,1,19,7,7,"1,47571E+16",8,8,"1,53667E+16",Graduate,Graduate,0.01782086075953171,0.9821791392404683
8,11,1,19,6,6,"1,16667E+16",6,6,"1,23333E+16",Dropout,Graduate,0.027635134013226925,0.9723648659867731
1,15,1,19,6,6,"1,16667E+16",6,6,45788,Graduate,Graduate,0.03463478829174704,0.965365211708253
1,10,1,19,6,6,15.0,6,6,"1,33333E+16",Graduate,Graduate,0.011987022692549698,0.9880129773074503
1,12,0,18,7,0,0.0,8,0,0.0,Dropout,Dropout,0.9999943601901387,5.639809861329406e-06
1,15,1,20,6,6,"1,35714E+16",6,6,"1,33333E+16",Graduate,Graduate,0.0527575520245801,0.9472424479754199
8,11,1,20,6,5,45879,6,4,45788,Graduate,Graduate,0.3231769271306435,0.6768230728693565
1,17,1,31,10,5,45758,10,6,"1,28333E+16",Dropout,Dropout,0.9656081334585606,0.03439186654143942
1,13,1,20,7,7,"1,06429E+16",8,8,20394,Graduate,Graduate,0.01454676165397828,0.9854532383460217
1,12,1,18,7,6,14.65,7,6,14.65,Graduate,Graduate,0.06867231397653706,0.9313276860234629
8,12,1,19,7,7,"1,37143E+16",8,8,"1,48636E+16",Graduate,Graduate,0.02126390080280538,0.9787360991971946
14,10,1,30,16,15,"1,22667E+16",13,13,"1,20714E+16",Graduate,Graduate,0.012205587372184024,0.987794412627816
9,9,1,19,5,5,11.0,5,5,45762,Graduate,Graduate,0.054083023882998904,0.9459169761170011
1,9,1,22,5,5,45882,5,5,13.0,Graduate,Graduate,0.05790546406569097,0.942094535934309
1,15,1,18,6,6,"1,26667E+16",6,6,"1,28333E+16",Graduate,Graduate,0.04839887134874976,0.9516011286512502
8,10,1,18,6,6,27699,6,5,12.0,Graduate,Graduate,0.03913461440274302,0.960865385597257
1,12,1,19,8,7,"1,27857E+16",8,7,"1,27857E+16",Graduate,Graduate,0.05547572371580112,0.9445242762841989
1,8,1,18,6,6,"1,44444E+16",6,6,"1,33333E+16",Graduate,Graduate,0.04058439864696872,0.9594156013530313
1,2,1,20,0,0,0.0,0,0,0.0,Graduate,Graduate,0.42039402208290877,0.5796059779170912
1,6,1,18,5,4,27729,5,4,27699,Graduate,Graduate,0.1344994461725142,0.8655005538274858
12,6,1,25,6,6,"1,68571E+16",6,6,45793,Graduate,Graduate,0.02881304200970758,0.9711869579902924
