Marital_status,Application_mode,Application_order,Course,evening_attendance,Previous_qualification,Nacionality,Mother's_qualification,Father's_qualification,Mother's_occupation,Father's_occupation,Displaced,Educational_special_needs,Debtor,Tuition_fees_up_to_date,Gender,Scholarship_holder,Age_at_enrollment,International,Curricular_units_1st_sem_(credited),Curricular_units_1st_sem_(enrolled),Curricular_units_1st_sem_(evaluations),Curricular_units_1st_sem_(approved),Curricular_units_1st_sem_(grade),Curricular_units_1st_sem_(without_evaluations),Curricular_units_2nd_sem_(credited),Curricular_units_2nd_sem_(enrolled),Curricular_units_2nd_sem_(evaluations),Curricular_units_2nd_sem_(approved),Curricular_units_2nd_sem_(grade),Curricular_units_2nd_sem_(without_evaluations),Unemployment_rate,Inflation_rate,GDP,Output,prediction,p_Dropout,p_Enrolled,p_Graduate
1,1,4,12,1,1,1,3,14,3,4,1,0,0,1,0,0,17,0,0,8,14,5,12.46,0,0,8,14,5,12.46,0,10.8,1.4,1.74,Enrolled,Enrolled,0.16688222393264127,0.7599489156636398,0.07316886040371894
1,9,1,16,1,1,1,13,28,5,1,1,0,0,1,0,0,19,0,0,7,10,6,12.166666666666666,0,0,7,9,6,13.166666666666666,0,12.4,0.5,1.79,Graduate,Graduate,0.30929721436081425,0.24449681099064077,0.446205974648545
1,1,4,10,1,1,1,13,1,5,6,1,1,0,1,0,0,18,0,0,6,9,5,11.833333333333334,0,0,6,8,2,11.5,0,13.9,-0.3,0.79,Enrolled,Dropout,0.5653214219169103,0.30703135898511935,0.12764721909797033
1,4,1,12,1,3,1,22,27,5,5,0,0,0,1,0,0,25,0,0,8,8,7,14.805714285714286,0,0,8,8,7,14.805714285714286,0,10.8,1.4,1.74,Graduate,Graduate,0.08306220895241477,0.12114692824191585,0.7957908628056694
1,1,1,10,1,1,1,10,28,5,10,1,0,0,1,0,0,19,0,0,6,11,5,10.6,0,0,6,10,6,11.714285714285714,0,11.1,0.6,2.02,Dropout,Graduate,0.030824210100836597,0.2447924095963273,0.7243833803028361
1,17,1,6,1,16,1,13,1,10,10,1,0,1,0,0,0,24,0,7,9,9,8,13.125,0,4,9,13,6,13.0,0,8.9,1.4,3.51,Enrolled,Dropout,0.5634178044586748,0.365330061199205,0.0712521343421202
1,1,1,10,1,1,1,1,1,5,10,1,0,1,1,0,1,19,0,0,6,6,6,12.833333333333334,0,0,6,6,6,12.666666666666666,0,9.4,-0.8,-3.12,Graduate,Graduate,0.009811359584122322,0.07912266534162986,0.9110659750742478
1,9,1,12,1,1,1,13,1,10,5,0,0,0,1,0,1,20,0,0,8,8,0,0.0,8,0,8,8,0,0.0,8,9.4,-0.8,-3.12,Enrolled,Enrolled,0.39660287720630816,0.598750255218575,0.004646867575116839
1,1,1,14,1,1,1,1,1,6,5,1,0,0,1,0,1,20,0,0,6,9,5,13.0,0,0,6,6,5,13.8,0,12.4,0.5,1.79,Graduate,Graduate,0.06626219469547845,0.2509088373213579,0.6828289679831637
1,1,2,12,1,1,1,1,1,5,5,1,0,0,1,0,1,20,0,0,7,8,7,12.725,0,0,8,8,8,13.7125,0,13.9,-0.3,0.79,Graduate,Graduate,0.017467859013905965,0.04852695092216904,0.9340051900639251
1,8,1,6,1,1,1,1,3,5,2,1,0,0,1,0,0,19,0,0,5,10,4,11.25,1,0,5,10,3,10.333333333333334,0,12.7,3.7,-1.7,Graduate,Enrolled,0.21006984727022204,0.72125387019048,0.06867628253929789
1,4,1,4,1,4,1,3,1,3,5,1,0,0,1,0,0,31,0,8,12,12,11,13.818181818181818,0,4,12,16,12,13.461538461538462,0,15.5,2.8,-4.06,Graduate,Graduate,0.42793437615376523,0.020292648398673455,0.5517729754475613
1,1,1,6,1,1,1,1,14,4,5,0,0,0,1,0,0,20,0,0,5,12,3,12.333333333333334,2,0,5,8,3,13.0,1,9.4,-0.8,-3.12,Graduate,Enrolled,0.12461659544958782,0.7493093212813773,0.12607408326903488
1,1,3,6,1,1,1,3,2,5,4,1,0,0,1,0,0,18,0,0,5,14,3,12.333333333333334,2,0,5,8,5,11.6,0,9.4,-0.8,-3.12,Enrolled,Enrolled,0.07065307479718533,0.7534093004336188,0.17593762476919597
1,8,1,16,1,1,1,1,1,4,5,0,0,1,1,0,0,18,0,0,6,8,4,13.25,0,0,6,10,3,10.666666666666666,0,12.7,3.7,-1.7,Enrolled,Enrolled,0.4592649772616155,0.5362012718069509,0.004533750931433412
1,1,4,14,1,1,1,1,2,5,8,1,0,0,1,0,0,18,0,0,6,7,6,13.666666666666666,0,0,6,9,5,15.4,0,13.9,-0.3,0.79,Graduate,Graduate,0.07178324834991039,0.19937044432960843,0.7288463073204811
1,16,1,10,1,1,1,13,3,6,3,0,0,1,1,0,0,20,0,5,11,18,8,12.625,0,4,10,10,3,11.0,0,11.1,0.6,2.02,Enrolled,Dropout,0.5573507452532098,0.4167064108162874,0.025942843930502762
1,8,1,6,1,1,1,2,14,3,5,1,0,0,1,0,1,20,0,0,6,6,6,14.833333333333334,0,0,6,8,6,12.142857142857142,0,8.9,1.4,3.51,Graduate,Graduate,0.012990394148858943,0.07379601936237447,0.9132135864887666
1,8,2,14,1,1,1,13,14,6,5,0,0,0,1,0,1,19,0,0,6,7,5,11.2,0,0,6,10,5,13.125,0,10.8,1.4,1.74,Dropout,Graduate,0.07042543899793915,0.28218669894868575,0.6473878620533752
1,8,1,9,1,1,1,13,14,5,7,0,0,0,1,0,1,21,0,0,5,6,5,11.4,0,0,5,6,5,12.2,0,12.7,3.7,-1.7,Graduate,Graduate,0.019766836608209444,0.19456412351979357,0.7856690398719969
1,1,4,12,1,1,1,1,10,4,11,1,0,0,1,0,0,18,0,0,7,8,7,13.135,0,0,8,9,8,13.244444444444444,0,12.4,0.5,1.79,Graduate,Graduate,0.03730957125430834,0.10082538548283994,0.8618650432628516
1,16,1,5,1,1,1,1,1,5,5,1,0,0,1,0,0,21,0,3,10,10,10,13.0,0,5,11,11,10,11.4,0,11.1,0.6,2.02,Dropout,Graduate,0.17157696390472493,0.362846493701034,0.4655765423942411
1,1,4,12,1,1,1,13,14,4,4,1,0,0,1,0,0,19,0,0,7,12,4,12.85,0,0,7,7,7,12.62142857142857,0,11.1,0.6,2.02,Enrolled,Enrolled,0.1255047491824617,0.5339208049931026,0.34057444582443575
1,15,1,10,1,14,1,1,14,29,15,0,0,0,1,0,0,20,0,3,6,6,6,13.5,0,2,6,9,5,12.5,0,13.9,-0.3,0.79,Graduate,Graduate,0.009545284753809892,0.35108832399340656,0.6393663912527836
1,15,1,6,1,1,1,1,2,4,4,0,0,0,1,0,0,20,0,0,6,7,6,14.285714285714286,0,0,6,9,3,13.0,0,13.9,-0.3,0.79,Enrolled,Enrolled,0.07211420326385372,0.5938620201205996,0.33402377661554655
1,1,1,14,1,1,1,10,1,10,10,1,0,0,1,0,1,18,0,0,6,8,5,13.5,0,0,6,6,6,14.5,0,12.4,0.5,1.79,Graduate,Graduate,0.02951771312603883,0.11708054636004973,0.8534017405139115
1,1,1,9,1,1,1,13,14,10,10,1,0,0,1,0,1,18,0,0,5,8,4,10.75,0,0,5,5,5,13.0,0,12.4,0.5,1.79,Graduate,Graduate,0.02362253034111827,0.2915598117637992,0.6848176578950826
1,8,1,10,1,1,1,13,14,8,8,1,0,0,1,0,1,18,0,0,6,9,6,11.333333333333334,0,0,6,9,6,11.833333333333334,0,8.9,1.4,3.51,Graduate,Graduate,0.0068227376469527845,0.057380066874389235,0.9357971954786579
1,14,1,6,1,14,1,23,27,7,7,1,0,0,1,0,1,21,0,2,7,15,3,13.0,2,1,5,12,5,13.285714285714286,1,10.8,1.4,1.74,Graduate,Enrolled,0.16814013270807748,0.6641982380339401,0.16766162925798253
1,1,1,12,1,1,1,23,14,6,9,0,0,0,1,0,0,18,0,0,7,7,6,13.966666666666669,0,0,7,7,6,13.966666666666669,0,7.6,2.6,0.32,Graduate,Graduate,0.03964177965905345,0.27874641517061205,0.6816118051703346
1,1,1,12,1,1,1,13,1,6,6,1,0,0,1,0,1,18,0,0,8,8,8,14.14125,0,0,8,8,8,14.14125,0,9.4,-0.8,-3.12,Graduate,Graduate,0.0067316740209827815,0.039808198961187875,0.9534601270178293
1,8,2,11,1,1,1,22,27,10,8,1,0,0,1,0,1,20,0,0,6,10,4,11.6,0,0,6,10,4,11.75,0,12.7,3.7,-1.7,Graduate,Enrolled,0.3139537047666965,0.4566838106148764,0.22936248461842704
2,13,1,12,1,2,1,22,27,10,10,0,0,0,1,0,1,32,0,0,8,8,8,14.6625,0,0,8,8,8,14.6625,0,9.4,-0.8,-3.12,Graduate,Graduate,0.02694304469552117,0.014797513259585395,0.9582594420448933
2,12,1,17,0,1,1,22,27,10,11,0,0,0,1,0,0,34,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,9.4,-0.8,-3.12,Enrolled,Dropout,0.8714689224599406,0.1260526699451636,0.0024784075948958567
1,1,2,12,1,1,1,13,27,4,4,1,0,0,1,0,1,23,0,0,7,8,6,12.993333333333334,0,0,8,9,8,12.66875,0,11.1,0.6,2.02,Graduate,Graduate,0.0543468513304077,0.08869808455669768,0.8569550641128946
1,1,5,14,1,1,1,4,1,5,11,1,0,0,1,0,0,18,0,0,6,10,4,11.25,0,0,6,11,5,12.2,0,8.9,1.4,3.51,Enrolled,Enrolled,0.14699913593925829,0.6688952932971188,0.18410557076362288
1,8,1,3,0,1,1,22,14,6,6,0,0,0,1,0,0,18,0,0,6,8,5,12.2,0,0,6,10,5,12.8,0,10.8,1.4,1.74,Graduate,Graduate,0.06537093039274873,0.4439280586685592,0.49070101093869206
1,14,1,2,1,2,1,22,27,10,10,1,0,0,1,0,0,34,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,10.8,1.4,1.74,Dropout,Dropout,0.6831672052362018,0.18518995116602652,0.1316428435977716
1,12,1,3,0,1,16,1,1,5,8,0,0,1,1,0,0,25,1,2,6,6,6,11.333333333333334,0,0,6,6,4,11.75,0,8.9,1.4,3.51,Enrolled,Enrolled,0.1476685626060264,0.6415483760840319,0.2107830613099417
1,1,1,9,1,1,1,22,28,31,40,0,0,0,1,0,0,21,0,0,5,7,5,12.2,0,0,5,7,5,11.8,0,11.1,0.6,2.02,Graduate,Enrolled,0.0029440933803527784,0.6421115401003993,0.3549443665192479
1,1,1,11,1,1,1,13,7,1,1,1,0,0,1,0,1,20,0,0,6,12,0,0.0,0,0,6,12,0,0.0,0,7.6,2.6,0.32,Dropout,Dropout,0.863864090317787,0.1340500623284016,0.0020858473538113943
1,1,5,10,1,1,1,18,14,1,3,1,0,0,1,0,0,18,0,0,6,8,6,11.333333333333334,0,0,6,6,6,11.666666666666666,0,7.6,2.6,0.32,Graduate,Graduate,0.019216674714724734,0.04026033385365757,0.9405229914316178
1,8,1,6,1,1,1,3,27,5,9,1,0,0,1,0,0,18,0,0,6,8,6,13.857142857142858,0,0,6,15,6,13.1,0,12.4,0.5,1.79,Graduate,Graduate,0.02639843085397063,0.3246477113416403,0.648953857804389
1,8,1,15,1,1,1,22,27,10,10,0,0,0,1,0,0,18,0,0,6,7,6,12.857142857142858,0,0,6,6,6,13.333333333333334,0,13.9,-0.3,0.79,Graduate,Graduate,0.05204701176142659,0.15721235154555413,0.7907406366930193
1,12,1,3,0,1,1,22,28,5,8,1,0,0,1,0,0,24,0,0,6,10,1,10.0,0,0,6,12,0,0.0,0,9.4,-0.8,-3.12,Dropout,Dropout,0.880341911188195,0.11798308149375544,0.001675007318049629
1,16,1,9,1,1,1,13,14,10,8,0,0,1,0,0,0,32,0,14,15,17,14,10.214285714285714,0,13,13,13,13,11.384615384615383,0,16.2,0.3,-0.92,Graduate,Dropout,0.8590830661517318,0.05703765770407661,0.08387927614419159
1,12,1,11,1,1,1,1,1,10,7,1,0,1,0,0,0,24,0,0,6,14,6,11.285714285714286,0,0,6,16,3,10.333333333333334,0,8.9,1.4,3.51,Dropout,Dropout,0.5540056894139557,0.4439285658148053,0.002065744771239125
1,1,1,10,1,1,1,23,27,10,6,0,0,0,1,0,1,18,0,0,6,6,6,13.833333333333334,0,0,6,7,0,0.0,0,15.5,2.8,-4.06,Dropout,Dropout,0.5118341549957774,0.07937327024002784,0.4087925747641947
1,16,1,11,1,1,1,23,28,10,10,0,0,0,1,0,0,28,0,0,6,8,6,12.857142857142858,0,0,6,8,5,12.6,0,8.9,1.4,3.51,Graduate,Graduate,0.0700616811237779,0.39977850617105287,0.5301598127051692
1,8,5,16,1,1,1,13,28,5,9,1,0,0,1,0,1,18,0,0,6,8,6,11.666666666666666,0,0,6,9,4,12.0,0,10.8,1.4,1.74,Dropout,Dropout,0.38631176402561623,0.36013244920606596,0.2535557867683178
1,4,1,16,1,3,1,19,24,1,1,1,0,0,0,0,0,24,0,0,6,12,0,0.0,0,0,5,10,0,0.0,0,9.4,-0.8,-3.12,Dropout,Dropout,0.9973720236137786,0.0026242596926190844,3.716693602328805e-06
1,1,1,6,1,1,1,1,27,5,11,0,0,0,1,0,0,19,0,0,5,7,5,14.4,0,0,5,6,5,13.2,0,7.6,2.6,0.32,Graduate,Graduate,0.01032675994767259,0.19832600362565023,0.7913472364266771
2,12,1,3,0,1,1,22,27,10,9,0,0,0,1,0,0,44,0,0,6,6,6,14.833333333333334,0,0,6,6,6,14.166666666666666,0,10.8,1.4,1.74,Graduate,Graduate,0.04129925450569483,0.07646565911514175,0.8822350863791634
1,7,3,6,1,1,1,22,27,10,3,1,0,0,1,0,1,18,0,0,6,14,6,14.333333333333334,0,0,6,9,6,12.0,0,15.5,2.8,-4.06,Graduate,Graduate,0.026117004791872955,0.15626281222814425,0.8176201829799827
1,1,1,2,1,1,1,22,27,10,8,1,0,0,1,0,0,18,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,7.6,2.6,0.32,Graduate,Graduate,0.2154130384953593,0.33979111303197335,0.44479584847266745
1,1,6,15,1,1,1,1,1,12,12,0,0,0,1,0,0,22,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,7.6,2.6,0.32,Dropout,Dropout,0.9418292299242574,0.05412736132904,0.004043408746702426
1,9,1,16,1,1,1,22,27,10,6,0,0,0,1,0,1,18,0,0,7,9,6,12.333333333333334,0,0,7,7,6,12.666666666666666,0,11.1,0.6,2.02,Graduate,Graduate,0.12488608372581558,0.14004951541323613,0.7350644008609483
2,12,1,17,0,1,1,22,27,10,5,0,0,0,1,0,0,44,0,0,5,5,5,11.8,0,0,5,5,5,12.4,0,15.5,2.8,-4.06,Graduate,Graduate,0.2311700754482777,0.2845361693633885,0.48429375518833384
5,12,1,16,1,12,1,23,1,6,4,0,0,1,1,0,0,33,0,0,6,7,5,13.2,0,0,6,7,5,10.6,0,7.6,2.6,0.32,Dropout,Dropout,0.5456499533831469,0.32671855779577774,0.1276314888210753
2,12,1,16,1,1,1,22,27,10,10,0,0,1,0,0,0,32,0,0,6,6,0,0.0,0,0,5,10,0,0.0,0,10.8,1.4,1.74,Dropout,Dropout,0.9925613099791231,0.00743621692977907,2.4730910978793852e-06
2,12,1,4,1,1,1,13,14,5,5,0,0,0,0,0,0,35,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,15.5,2.8,-4.06,Dropout,Dropout,0.9956869792599877,0.004232992113202941,8.00286268093018e-05
1,1,1,10,1,1,1,13,14,7,7,1,0,0,1,0,0,20,0,0,6,6,6,11.5,0,0,6,7,6,13.285714285714286,0,11.1,0.6,2.02,Graduate,Graduate,0.011422210042651698,0.059026622486078574,0.9295511674712696
1,12,1,11,1,1,1,3,1,7,7,1,0,0,1,0,0,24,0,0,6,8,5,12.6,0,0,6,7,5,12.2,0,9.4,-0.8,-3.12,Graduate,Enrolled,0.12807572318583657,0.5158032198290989,0.35612105698506447
1,1,1,12,1,1,1,23,1,10,11,0,0,0,1,0,0,19,0,0,7,7,7,13.542857142857144,0,0,8,9,8,14.22222222222222,0,16.2,0.3,-0.92,Graduate,Graduate,0.033412553993095624,0.1164791881562333,0.8501082578506711
1,1,1,11,1,1,1,13,14,6,6,1,0,0,1,0,0,21,0,0,6,8,5,11.6,0,0,6,6,5,13.0,0,12.4,0.5,1.79,Enrolled,Graduate,0.1536081637690916,0.36635155333569863,0.4800402828952099
1,1,2,15,1,1,1,1,1,5,10,1,0,0,1,1,1,19,0,0,6,7,6,13.666666666666666,0,0,6,6,6,13.833333333333334,0,12.7,3.7,-1.7,Graduate,Graduate,0.030410119919186678,0.06036649683082254,0.9092233832499909
1,13,1,4,1,1,1,13,1,10,6,1,0,0,0,1,0,27,0,0,6,10,0,0.0,0,0,6,8,0,0.0,0,15.5,2.8,-4.06,Dropout,Dropout,0.9875985377975814,0.012363180083396824,3.8282119021760896e-05
1,12,1,16,1,1,1,13,1,10,5,0,0,0,0,0,0,30,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,12.7,3.7,-1.7,Dropout,Dropout,0.9974079661720323,0.00258322202262623,8.811805341308729e-06
1,8,4,2,1,1,1,23,28,10,10,1,0,0,1,1,0,21,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,10.8,1.4,1.74,Dropout,Dropout,0.5225285698577686,0.182346491894426,0.29512493824780545
1,1,1,5,1,1,1,1,10,6,9,1,0,0,1,1,0,19,0,0,6,6,6,11.5,0,0,6,8,6,12.285714285714286,0,8.9,1.4,3.51,Graduate,Graduate,0.026049435784941285,0.3608297623854822,0.6131208018295765
2,12,1,17,0,1,1,22,27,10,11,0,0,0,1,0,0,34,0,0,5,12,2,11.5,0,0,5,9,4,11.75,0,9.4,-0.8,-3.12,Enrolled,Enrolled,0.21610554902736295,0.7488004101219379,0.03509404085069913
1,14,1,12,1,1,1,4,14,5,11,0,0,0,1,1,0,18,0,0,7,7,7,11.828571428571427,0,0,8,10,7,12.9125,0,13.9,-0.3,0.79,Graduate,Enrolled,0.029425102321757577,0.5839267324582001,0.38664816522004236
1,1,1,2,1,1,1,3,2,4,4,1,0,0,1,1,0,21,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,9.4,-0.8,-3.12,Graduate,Enrolled,0.31748819718749793,0.37800530549953665,0.3045064973129654
1,1,2,2,1,1,1,3,29,2,4,1,0,0,1,1,0,17,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,15.5,2.8,-4.06,Enrolled,Dropout,0.5211309561869432,0.20096746550178105,0.27790157831127577
1,1,1,12,1,1,1,13,27,5,10,1,0,0,1,0,1,19,0,0,7,7,6,12.966666666666669,0,0,7,7,6,12.966666666666669,0,7.6,2.6,0.32,Graduate,Graduate,0.03269609075182491,0.2018307660078077,0.7654731432403673
1,1,1,15,1,1,1,22,28,10,7,1,0,0,1,1,0,18,0,0,6,6,6,13.833333333333334,0,0,6,6,6,13.666666666666666,0,12.7,3.7,-1.7,Graduate,Graduate,0.07006209069650941,0.10745040523980723,0.8224875040636834
1,8,2,12,1,1,1,13,14,10,11,1,0,0,1,0,0,19,0,0,7,7,7,14.125714285714285,0,0,8,8,8,14.36875,0,11.1,0.6,2.02,Graduate,Graduate,0.02136394022142461,0.08198641831930242,0.896649641459273
4,12,1,11,1,1,1,23,27,10,10,0,0,1,1,0,0,45,0,4,10,12,5,12.166666666666666,4,2,8,8,0,0.0,2,12.7,3.7,-1.7,Dropout,Dropout,0.988405927732654,0.010674322623553736,0.0009197496437922823
1,12,1,6,1,1,1,13,27,10,7,1,0,0,1,0,0,26,0,0,6,17,6,12.666666666666666,0,0,6,21,4,12.25,0,15.5,2.8,-4.06,Graduate,Enrolled,0.0689293810680291,0.8276146182893969,0.10345600064257393
2,12,2,17,0,1,1,22,27,10,10,1,0,0,1,1,0,51,0,0,4,4,0,0.0,0,0,5,0,0,0.0,0,12.7,3.7,-1.7,Dropout,Dropout,0.9840023959273664,0.014870679024281033,0.0011269250483525958
2,12,1,15,1,12,1,22,27,7,7,0,0,1,1,1,1,49,0,0,6,8,6,12.285714285714286,0,0,6,7,6,14.166666666666666,0,10.8,1.4,1.74,Graduate,Graduate,0.24480277522258684,0.07654826352991453,0.6786489612474985
1,13,1,12,1,1,1,3,14,3,9,0,0,0,1,1,0,22,0,3,6,7,3,14.5,0,4,7,8,4,14.375,0,15.5,2.8,-4.06,Enrolled,Dropout,0.7999334596863243,0.18306123730657353,0.017005303007102252
1,8,1,9,1,1,1,1,27,6,10,1,0,0,1,1,0,22,0,0,5,8,2,10.0,0,0,5,7,1,10.0,0,7.6,2.6,0.32,Dropout,Enrolled,0.3829349832446876,0.5979199009995882,0.019145115755724168
2,4,1,8,1,3,1,3,3,2,2,0,0,0,1,0,0,33,0,1,5,11,2,11.5,1,1,5,8,2,12.0,0,9.4,-0.8,-3.12,Dropout,Dropout,0.9239053112347083,0.07167150302520654,0.00442318574008519
1,5,1,14,1,1,9,22,27,10,10,0,0,0,1,0,0,20,1,0,5,6,5,11.6,0,0,5,6,4,11.5,0,9.4,-0.8,-3.12,Graduate,Graduate,0.07682699885953566,0.2347870880906439,0.6883859130498204
1,1,4,10,1,1,1,23,14,8,8,1,0,0,1,0,1,18,0,0,6,6,6,12.5,0,0,6,6,6,11.666666666666666,0,10.8,1.4,1.74,Graduate,Graduate,0.009590717466610691,0.017143131844511925,0.9732661506888775
1,1,5,16,1,1,1,23,27,10,10,1,0,1,0,0,0,20,0,0,6,9,3,11.666666666666666,0,0,6,10,2,11.0,0,10.8,1.4,1.74,Dropout,Dropout,0.967201904933807,0.032765623929271195,3.247113692187085e-05
2,18,1,17,0,1,14,23,27,5,7,0,0,0,1,0,0,37,1,5,10,11,7,13.428571428571429,0,5,10,11,10,11.6,0,8.9,1.4,3.51,Graduate,Dropout,0.5455433768995295,0.24577304184677004,0.20868358125370046
1,1,1,11,1,1,2,22,1,10,4,1,0,0,1,1,0,18,1,0,6,6,6,13.666666666666666,0,0,6,6,6,13.5,0,7.6,2.6,0.32,Graduate,Graduate,0.012190927882523545,0.09227133917648445,0.8955377329409919
1,1,3,11,1,1,1,1,14,10,10,1,0,0,1,0,0,19,0,0,6,6,6,12.5,0,0,6,6,6,12.166666666666666,0,12.4,0.5,1.79,Graduate,Graduate,0.06911874092114978,0.2580289701448728,0.6728522889339775
1,15,1,6,1,14,1,1,14,4,4,1,0,0,1,0,0,21,0,2,6,7,6,13.0,0,1,6,15,4,12.8,0,12.4,0.5,1.79,Graduate,Enrolled,0.0674952506470672,0.5781065046846623,0.35439824466827047
1,1,2,12,1,1,1,13,1,10,2,0,0,0,1,0,0,20,0,0,7,9,6,12.783333333333331,0,0,8,9,7,12.842857142857143,0,13.9,-0.3,0.79,Graduate,Graduate,0.038844451738824864,0.4144010433715179,0.5467545048896572
1,1,2,12,1,1,1,22,1,8,8,1,0,0,1,0,0,19,0,0,7,0,0,0.0,0,0,8,0,0,0.0,0,13.9,-0.3,0.79,Dropout,Dropout,0.974969260918512,0.0246291557619434,0.00040158331954441996
1,8,2,13,1,1,1,23,14,8,8,1,0,0,1,0,0,20,0,0,7,13,4,13.5,0,0,7,11,4,11.225,0,11.1,0.6,2.02,Dropout,Enrolled,0.2365397239547841,0.7476272264586324,0.01583304958658352
1,8,4,12,1,1,1,3,1,3,6,1,0,0,1,0,0,18,0,0,7,7,7,13.457142857142856,0,0,8,8,8,15.125,0,13.9,-0.3,0.79,Graduate,Graduate,0.03866602162010589,0.0565228427577826,0.9048111356221116
1,1,4,12,1,1,1,1,14,10,8,1,0,0,1,0,0,19,0,0,8,8,7,13.44285714285714,0,0,8,8,7,13.44285714285714,0,12.7,3.7,-1.7,Graduate,Graduate,0.02523822236599433,0.2533077613826787,0.7214540162513271
1,1,1,10,1,1,1,22,28,10,4,0,0,0,1,0,0,18,0,0,6,13,4,11.0,0,0,6,12,5,10.833333333333334,0,15.5,2.8,-4.06,Graduate,Enrolled,0.08617096292851399,0.5829227553954969,0.3309062816759892
1,8,1,10,1,1,1,23,28,8,8,1,0,0,1,0,1,18,0,0,6,6,6,11.333333333333334,0,0,6,7,6,12.285714285714286,0,15.5,2.8,-4.06,Graduate,Graduate,0.01228457931921566,0.029844736563103522,0.9578706841176808
1,1,2,15,1,1,1,1,14,5,6,1,0,0,1,0,0,18,0,0,5,7,2,10.0,0,0,1,1,0,0.0,0,12.7,3.7,-1.7,Dropout,Dropout,0.7873064250774984,0.17764712608253935,0.0350464488399622
1,1,6,12,1,1,1,1,28,4,10,1,0,0,1,0,0,19,0,0,7,10,5,13.44,0,0,7,8,6,13.066666666666668,0,12.4,0.5,1.79,Enrolled,Graduate,0.22176432332455112,0.36185563295296075,0.41638004372248816
1,1,2,13,1,1,1,1,14,5,6,1,0,0,1,0,1,18,0,0,7,8,7,12.214285714285714,0,0,8,8,8,14.0625,0,16.2,0.3,-0.92,Graduate,Graduate,0.026313313780590833,0.0684663171859726,0.9052203690334365
1,1,1,5,1,1,14,22,14,10,9,1,0,0,1,0,1,19,1,0,6,6,6,14.166666666666666,0,0,6,6,6,13.5,0,11.1,0.6,2.02,Graduate,Graduate,0.013235676492461598,0.14072406637567808,0.8460402571318603
1,17,1,4,1,16,1,1,14,10,8,0,0,1,1,0,1,24,0,7,12,13,12,12.846153846153848,0,5,11,13,11,12.636363636363637,0,8.9,1.4,3.51,Graduate,Graduate,0.005732174307369201,0.058419503898715947,0.935848321793915
1,15,1,6,1,14,1,22,27,10,10,0,0,0,1,0,0,20,0,2,6,8,6,13.0,0,1,6,18,2,12.0,0,12.4,0.5,1.79,Enrolled,Enrolled,0.133775585754282,0.7810150696381992,0.08520934460751885
1,1,1,9,1,1,1,1,14,6,8,1,0,0,1,0,1,21,0,0,5,6,5,12.8,1,0,5,7,4,11.25,0,9.4,-0.8,-3.12,Graduate,Enrolled,0.04401649903221425,0.5309408636362349,0.42504263733155084
1,15,1,6,1,14,1,23,27,5,11,0,0,1,0,0,0,20,0,1,6,13,4,13.0,0,1,6,11,5,12.0,0,16.2,0.3,-0.92,Dropout,Dropout,0.5523561735283278,0.4303675780987289,0.017276248372943434
1,8,6,12,1,1,1,13,27,4,10,1,0,0,1,0,1,19,0,0,7,7,7,13.371428571428572,0,0,8,9,8,13.666666666666666,0,16.2,0.3,-0.92,Graduate,Graduate,0.057855754252932476,0.029280248451374363,0.9128639972956931
1,8,5,13,1,1,1,13,14,10,9,1,0,0,1,0,1,19,0,0,7,8,7,13.385714285714286,0,0,8,8,8,13.3875,0,10.8,1.4,1.74,Graduate,Graduate,0.029660041597717533,0.07070760901195301,0.8996323493903294
1,1,3,12,1,1,1,1,1,10,10,1,0,0,1,0,0,18,0,0,8,8,7,13.328571428571427,0,0,8,8,7,13.328571428571427,0,12.7,3.7,-1.7,Graduate,Enrolled,0.029630274375406027,0.4863533150426965,0.48401641058189754
1,1,1,6,1,1,1,23,28,5,8,1,0,0,1,0,0,19,0,0,6,12,5,14.0,0,0,6,14,5,11.0,0,16.2,0.3,-0.92,Graduate,Enrolled,0.12846910198541878,0.6375817637875602,0.23394913422702118
1,8,4,9,1,1,1,23,14,10,10,1,0,0,1,0,0,21,0,0,5,5,5,12.6,0,0,5,5,5,13.2,0,8.9,1.4,3.51,Graduate,Graduate,0.031778078484463505,0.17897713920716307,0.7892447823083734
1,1,2,16,1,1,1,1,28,10,9,1,0,0,1,0,1,19,0,0,6,7,6,14.0,0,0,6,6,6,15.0,0,15.5,2.8,-4.06,Graduate,Graduate,0.047446752184922523,0.09613319928190224,0.8564200485331753
1,1,5,11,1,1,1,13,1,8,11,1,0,0,1,0,1,18,0,0,6,7,6,13.428571428571429,0,0,6,6,6,12.666666666666666,0,8.9,1.4,3.51,Graduate,Graduate,0.02797376701591305,0.05913266533694603,0.9128935676471408
1,8,5,5,1,1,1,4,1,5,5,1,1,0,1,0,1,17,0,0,6,6,6,13.0,0,0,6,6,6,12.5,0,15.5,2.8,-4.06,Graduate,Graduate,0.043386430895621594,0.11710376133711008,0.8395098077672684
